"ID","AfzetInvoerEnVerbruik","ProductenPRODCOM","Perioden","ProducentenprijsindexPPI_1","OntwikkelingTOVEenJaarEerder_2","OntwikkelingTOVEenMaandEerder_3"
160687,"P020","06200000","2015MM08","       .","       .","       ."
160688,"P020","06200000","2015MM09","       .","       .","       ."
160689,"P020","06200000","2015MM10","       .","       .","       ."
160690,"P020","06200000","2015MM11","       .","       .","       ."
160691,"P020","06200000","2015MM12","       .","       .","       ."
160692,"P020","06200000","2015JJ00","       .","       .",""
160693,"P020","06200000","2016MM01","       .","       .","       ."
160694,"P020","06200000","2016MM02","       .","       .","       ."
160695,"P020","06200000","2016MM03","       .","       .","       ."
160696,"P020","06200000","2016MM04","       .","       .","       ."
160697,"P020","06200000","2016MM05","       .","       .","       ."
160698,"P020","06200000","2016MM06","       .","       .","       ."
160699,"P020","06200000","2016MM07","       .","       .","       ."
160700,"P020","06200000","2016MM08","       .","       .","       ."
160701,"P020","06200000","2016MM09","       .","       .","       ."
160702,"P020","06200000","2016MM10","       .","       .","       ."
160703,"P020","06200000","2016MM11","       .","       .","       ."
160704,"P020","06200000","2016MM12","       .","       .","       ."
160705,"P020","06200000","2016JJ00","       .","       .",""
160706,"P020","06200000","2017MM01","       .","       .","       ."
160707,"P020","06200000","2017MM02","       .","       .","       ."
160708,"P020","06200000","2017MM03","       .","       .","       ."
160709,"P020","06200000","2017MM04","       .","       .","       ."
160710,"P020","06200000","2017MM05","       .","       .","       ."
160711,"P020","06200000","2017MM06","       .","       .","       ."
160712,"P020","06200000","2017MM07","       .","       .","       ."
160713,"P020","06200000","2017MM08","       .","       .","       ."
160714,"P020","06200000","2017MM09","       .","       .","       ."
160715,"P020","06200000","2017MM10","       .","       .","       ."
160716,"P020","06200000","2017MM11","       .","       .","       ."
160717,"P020","06200000","2017MM12","       .","       .","       ."
160718,"P020","06200000","2017JJ00","       .","       .",""
163592,"P020","C       ","2005MM01","    83.8","    11.5","     3.3"
163593,"P020","C       ","2005MM02","    84.7","    12.7","     1.0"
163594,"P020","C       ","2005MM03","    86.2","    12.6","     1.9"
163595,"P020","C       ","2005MM04","    86.9","    11.6","     0.7"
163596,"P020","C       ","2005MM05","    86.2","     8.7","    -0.8"
163597,"P020","C       ","2005MM06","    87.9","    11.6","     2.0"
163598,"P020","C       ","2005MM07","    88.7","    10.2","     0.9"
163599,"P020","C       ","2005MM08","    89.4","     9.5","     0.8"
163600,"P020","C       ","2005MM09","    90.7","    10.3","     1.5"
163601,"P020","C       ","2005MM10","    91.2","     8.1","     0.6"
163602,"P020","C       ","2005MM11","    90.1","     8.6","    -1.3"
163603,"P020","C       ","2005MM12","    89.8","    10.8","    -0.3"
163604,"P020","C       ","2005JJ00","    88.0","    10.5",""
163605,"P020","C       ","2006MM01","    91.1","     8.7","     1.4"
163606,"P020","C       ","2006MM02","    91.4","     8.0","     0.3"
163607,"P020","C       ","2006MM03","    92.1","     6.8","     0.8"
163608,"P020","C       ","2006MM04","    93.9","     8.0","     1.9"
163609,"P020","C       ","2006MM05","    93.6","     8.6","    -0.3"
163610,"P020","C       ","2006MM06","    93.8","     6.8","     0.3"
163611,"P020","C       ","2006MM07","    95.0","     7.1","     1.2"
163612,"P020","C       ","2006MM08","    94.9","     6.2","    -0.1"
163613,"P020","C       ","2006MM09","    93.2","     2.7","    -1.8"
163614,"P020","C       ","2006MM10","    92.7","     1.6","    -0.6"
163615,"P020","C       ","2006MM11","    92.2","     2.4","    -0.5"
163616,"P020","C       ","2006MM12","    92.4","     2.9","     0.2"
163617,"P020","C       ","2006JJ00","    93.0","     5.7",""
163618,"P020","C       ","2007MM01","    92.2","     1.2","    -0.3"
163619,"P020","C       ","2007MM02","    92.7","     1.4","     0.6"
163620,"P020","C       ","2007MM03","    93.6","     1.6","     0.9"
163621,"P020","C       ","2007MM04","    95.4","     1.6","     1.9"
163622,"P020","C       ","2007MM05","    96.6","     3.2","     1.3"
163623,"P020","C       ","2007MM06","    97.1","     3.5","     0.6"
163624,"P020","C       ","2007MM07","    97.7","     2.9","     0.6"
163625,"P020","C       ","2007MM08","    97.4","     2.7","    -0.3"
163626,"P020","C       ","2007MM09","    98.2","     5.4","     0.8"
163627,"P020","C       ","2007MM10","    98.9","     6.7","     0.7"
163628,"P020","C       ","2007MM11","   100.3","     8.7","     1.4"
163629,"P020","C       ","2007MM12","   100.1","     8.3","    -0.2"
163630,"P020","C       ","2007JJ00","    96.7","     3.9",""
163631,"P020","C       ","2008MM01","   100.6","     9.2","     0.5"
163632,"P020","C       ","2008MM02","   101.2","     9.2","     0.6"
163633,"P020","C       ","2008MM03","   102.4","     9.4","     1.2"
163634,"P020","C       ","2008MM04","   103.6","     8.6","     1.2"
163635,"P020","C       ","2008MM05","   107.0","    10.7","     3.3"
163636,"P020","C       ","2008MM06","   109.0","    12.2","     1.9"
163637,"P020","C       ","2008MM07","   110.3","    12.9","     1.2"
163638,"P020","C       ","2008MM08","   108.3","    11.2","    -1.8"
163639,"P020","C       ","2008MM09","   107.8","     9.7","    -0.5"
163640,"P020","C       ","2008MM10","   103.2","     4.4","    -4.2"
163641,"P020","C       ","2008MM11","    97.5","    -2.8","    -5.5"
163642,"P020","C       ","2008MM12","    91.2","    -8.9","    -6.5"
163643,"P020","C       ","2008JJ00","   103.5","     7.1",""
163644,"P020","C       ","2009MM01","    89.6","   -11.0","    -1.8"
163645,"P020","C       ","2009MM02","    88.9","   -12.1","    -0.8"
163646,"P020","C       ","2009MM03","    89.0","   -13.0","     0.1"
163647,"P020","C       ","2009MM04","    88.6","   -14.5","    -0.5"
163648,"P020","C       ","2009MM05","    89.4","   -16.4","     0.9"
163649,"P020","C       ","2009MM06","    91.1","   -16.4","     1.9"
163650,"P020","C       ","2009MM07","    91.0","   -17.5","    -0.2"
163651,"P020","C       ","2009MM08","    92.6","   -14.6","     1.7"
163652,"P020","C       ","2009MM09","    91.4","   -15.1","    -1.2"
163653,"P020","C       ","2009MM10","    92.1","   -10.8","     0.7"
163654,"P020","C       ","2009MM11","    92.7","    -5.0","     0.7"
163655,"P020","C       ","2009MM12","    92.9","     1.9","     0.3"
163656,"P020","C       ","2009JJ00","    90.8","   -12.3",""
163657,"P020","C       ","2010MM01","    94.8","     5.7","     2.0"
163658,"P020","C       ","2010MM02","    95.7","     7.6","     1.0"
163659,"P020","C       ","2010MM03","    97.4","     9.4","     1.8"
163660,"P020","C       ","2010MM04","   100.3","    13.2","     2.9"
163661,"P020","C       ","2010MM05","   101.0","    13.0","     0.8"
163662,"P020","C       ","2010MM06","   101.5","    11.4","     0.5"
163663,"P020","C       ","2010MM07","   100.3","    10.2","    -1.2"
163664,"P020","C       ","2010MM08","   100.4","     8.5","     0.2"
163665,"P020","C       ","2010MM09","   100.7","    10.2","     0.3"
163666,"P020","C       ","2010MM10","   101.4","    10.1","     0.6"
163667,"P020","C       ","2010MM11","   102.4","    10.5","     1.1"
163668,"P020","C       ","2010MM12","   104.1","    12.0","     1.6"
163669,"P020","C       ","2010JJ00","   100.0","    10.2",""
163670,"P020","C       ","2011MM01","   106.7","    12.6","     2.5"
163671,"P020","C       ","2011MM02","   109.3","    14.2","     2.4"
163672,"P020","C       ","2011MM03","   110.9","    13.8","     1.5"
163673,"P020","C       ","2011MM04","   112.1","    11.8","     1.1"
163674,"P020","C       ","2011MM05","   111.7","    10.6","    -0.4"
163675,"P020","C       ","2011MM06","   110.5","     8.9","    -1.1"
163676,"P020","C       ","2011MM07","   111.3","    11.1","     0.7"
163677,"P020","C       ","2011MM08","   110.7","    10.3","    -0.5"
163678,"P020","C       ","2011MM09","   111.4","    10.6","     0.6"
163679,"P020","C       ","2011MM10","   110.6","     9.1","    -0.7"
163680,"P020","C       ","2011MM11","   111.0","     8.4","     0.3"
163681,"P020","C       ","2011MM12","   110.8","     6.4","    -0.2"
163682,"P020","C       ","2011JJ00","   110.6","    10.6",""
163683,"P020","C       ","2012MM01","   112.8","     5.8","     1.8"
163684,"P020","C       ","2012MM02","   114.0","     4.4","     1.1"
163685,"P020","C       ","2012MM03","   115.2","     3.9","     1.0"
163686,"P020","C       ","2012MM04","   115.0","     2.5","    -0.2"
163687,"P020","C       ","2012MM05","   113.7","     1.8","    -1.1"
163688,"P020","C       ","2012MM06","   111.2","     0.6","    -2.2"
163689,"P020","C       ","2012MM07","   112.6","     1.1","     1.2"
163690,"P020","C       ","2012MM08","   115.0","     3.8","     2.1"
163691,"P020","C       ","2012MM09","   115.4","     3.6","     0.4"
163692,"P020","C       ","2012MM10","   114.6","     3.6","    -0.7"
163693,"P020","C       ","2012MM11","   113.8","     2.5","    -0.7"
163694,"P020","C       ","2012MM12","   112.9","     1.9","    -0.8"
163695,"P020","C       ","2012JJ00","   113.8","     2.9",""
163696,"P020","C       ","2013MM01","   113.5","     0.6","     0.5"
163697,"P020","C       ","2013MM02","   114.5","     0.5","     0.9"
163698,"P020","C       ","2013MM03","   113.5","    -1.4","    -0.9"
163699,"P020","C       ","2013MM04","   112.0","    -2.6","    -1.4"
163700,"P020","C       ","2013MM05","   111.6","    -1.8","    -0.3"
163701,"P020","C       ","2013MM06","   111.0","    -0.1","    -0.5"
163702,"P020","C       ","2013MM07","   111.7","    -0.8","     0.6"
163703,"P020","C       ","2013MM08","   111.9","    -2.7","     0.2"
163704,"P020","C       ","2013MM09","   112.0","    -2.9","     0.1"
163705,"P020","C       ","2013MM10","   110.8","    -3.3","    -1.1"
163706,"P020","C       ","2013MM11","   110.7","    -2.7","    -0.1"
163707,"P020","C       ","2013MM12","   111.1","    -1.6","     0.3"
163708,"P020","C       ","2013JJ00","   112.0","    -1.6",""
163709,"P020","C       ","2014MM01","   110.9","    -2.3","    -0.2"
163710,"P020","C       ","2014MM02","   111.0","    -3.1","     0.1"
163711,"P020","C       ","2014MM03","   110.2","    -3.0","    -0.7"
163712,"P020","C       ","2014MM04","   110.4","    -1.4","     0.3"
163713,"P020","C       ","2014MM05","   110.8","    -0.7","     0.3"
163714,"P020","C       ","2014MM06","   111.2","     0.1","     0.3"
163715,"P020","C       ","2014MM07","   111.0","    -0.6","    -0.2"
163716,"P020","C       ","2014MM08","   110.6","    -1.1","    -0.4"
163717,"P020","C       ","2014MM09","   110.5","    -1.4","    -0.2"
163718,"P020","C       ","2014MM10","   108.7","    -1.9","    -1.6"
163719,"P020","C       ","2014MM11","   106.8","    -3.6","    -1.8"
163720,"P020","C       ","2014MM12","   102.3","    -7.9","    -4.2"
163721,"P020","C       ","2014JJ00","   109.5","    -2.2",""
163722,"P020","C       ","2015MM01","    99.0","   -10.7","    -3.3"
163723,"P020","C       ","2015MM02","   101.4","    -8.6","     2.4"
163724,"P020","C       ","2015MM03","   102.7","    -6.7","     1.4"
163725,"P020","C       ","2015MM04","   105.0","    -4.9","     2.2"
163726,"P020","C       ","2015MM05","   106.1","    -4.3","     1.0"
163727,"P020","C       ","2015MM06","   106.0","    -4.7","    -0.1"
163728,"P020","C       ","2015MM07","   105.0","    -5.5","    -0.9"
163729,"P020","C       ","2015MM08","   101.7","    -8.1","    -3.1"
163730,"P020","C       ","2015MM09","   100.2","    -9.3","    -1.5"
163731,"P020","C       ","2015MM10","    99.0","    -8.9","    -1.2"
163732,"P020","C       ","2015MM11","    99.2","    -7.0","     0.3"
163733,"P020","C       ","2015MM12","    97.1","    -5.1","    -2.2"
163734,"P020","C       ","2015JJ00","   101.9","    -7.0",""
163735,"P020","C       ","2016MM01","    95.0","    -4.0","    -2.1"
163736,"P020","C       ","2016MM02","    94.1","    -7.2","    -0.9"
163737,"P020","C       ","2016MM03","    95.3","    -7.3","     1.2"
163738,"P020","C       ","2016MM04","    96.1","    -8.5","     0.9"
163739,"P020","C       ","2016MM05","    97.6","    -8.0","     1.6"
163740,"P020","C       ","2016MM06","    98.6","    -7.0","     0.9"
