"odata.type","ID","Position","ParentID","Type","Key","Title","Description","ReleasePolicy","Datatype","Unit","Decimals","Default"
"Cbs.OData.Topic",230,180,227,"Topic","Wederuitvoer_179","Wederuitvoer","Goederen die waren ingevoerd en daarna weer zijn uitgevoerd, na hoogstens een kleine bewerking te hebben ondergaan. De goederen zijn daarbij tijdelijk in bezit geweest van ingezetenen (in Nederland).",,"Double","%",1,"Missing"
"Cbs.OData.Topic",231,181,227,"Topic","UitvoerVanGebruikteVasteActiva_180","Uitvoer van gebruikte vaste activa","Gebruikte vaste activa die door ingezetenen vanuit het economisch gebied van Nederland aan het buitenland zijn geleverd.",,"Double","%",1,"Missing"
"Cbs.OData.TopicGroup",232,,208,"TopicGroup","","Uitvoer diensten","De dienstenstromen (verkoop, ruil en giften) van ingezetenen (in Nederland) naar niet-ingezetenen. De uitvoer van diensten omvat onder meer de diensten van Nederlandse vervoerbedrijven in het buitenland, aan het buitenland bewezen havendiensten, scheepsreparatie en de uitvoering van werken in het buitenland door Nederlandse aannemers. Onder de uitvoer van diensten vallen eveneens de bestedingen door niet-ingezetenen in Nederland.",,,,,
"Cbs.OData.Topic",233,182,232,"Topic","Totaal_181","Totaal",,,"Double","%",1,"Missing"
"Cbs.OData.Topic",234,183,232,"Topic","ConsumptieNietIngezetenenInNederland_182","Consumptie niet-ingezetenen in Nederland","De consumptie door niet-ingezetenen in Nederland, zoals uitgaven tijdens vakantie.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",235,184,232,"Topic","OverigeUitvoerVanDiensten_183","Overige uitvoer van diensten","Uitvoer van diensten exclusief consumptie van diensten door niet-ingezetenen en Cif/fob-correctie.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",236,185,232,"Topic","CifFobCorrectie_184","Cif/fob-correctie","Correctie op de invoer- of uitvoerprijzen voor de daarin begrepen kosten van vervoer en verzekering door Nederlandse bedrijven in het buitenland. De invoer en de uitvoer worden met hetzelfde bedrag verminderd. Cif staat voor cost, insurance and freight en fob staat voor free on board.",,"Double","%",1,"Missing"
"Cbs.OData.TopicGroup",237,,131,"TopicGroup","","Invoer naar productgroepen","Uitvoer van goederen en diensten, gespecificeerd naar productgroepen conform de standaardindeling CPA 2008.",,,,,
"Cbs.OData.Topic",238,186,237,"Topic","Totaal_185","Totaal","De goederen- en dienstenstromen (verkoop, ruil en giften) van niet-ingezetenen naar ingezetenen (in Nederland). Invoer van goederen vindt plaats wanneer de economische eigendom van goederen door een niet-ingezetene wordt overgedragen aan een ingezetene, ongeacht of er sprake is van een fysieke grensoverschrijdende goederenbeweging. Een bedrijf of instantie wordt als hier ingezetene beschouwd wanneer het minimaal een jaar in Nederland actief is. Of dit bedrijf of deze instantie in buitenlandse handen is, doet niet ter zake.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",239,187,237,"Topic","LandbouwBosbouwEnVisserijproducten_186","Landbouw, bosbouw en visserijproducten","Akker- en tuinbouwproducten, veeteeltproducten, diensten i.v.m.landbouw en veeteelt, bosbouw- en visserijproducten.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",240,188,237,"Topic","WinningVanDelfstoffen_187","Winning van delfstoffen","Steenkool en bruinkool, ruwe aardolie en aardgas, metaalertsen, andere delfstoffen en ondersteunende diensten in verband met de winning van delfstoffen.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",241,189,237,"Topic","VoedingsmiddelenDrankenEnTabak_188","Voedingsmiddelen, dranken en tabak","Aardappelen, groenten en fruit; vlees en vleeswaren; vis; zuivelproducten; brood, beschuit en broodproducten; overige voedingsmiddelen; consumptie-ijs; zoetwaren; dranken; tabak.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",242,190,237,"Topic","TextielKledingEnProductenVanLeder_189","Textiel, kleding en producten van leder","Textiel garens en weefsels, overige textielwaren, kleding, leder en lederwaren.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",243,191,237,"Topic","HoutEnPapierwarenDrukwerk_190","Hout- en papierwaren, drukwerk","Hout en houtproducten, papier en karton, sanitaire en huishoudelijke producten van papier, papier- en kartonwaren. Boeken, brochures en dergelijk drukwerk, drukwerk voor bladen en tijdschriften, bladen (abonnementen), bladen (advertenties), cd's, floppy's, cassettes en andere bespeelde informatiedragers, naslagwerken, bindwerk, grafische afwerking, zetten en stereotyperen, overig drukwerk.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",244,192,237,"Topic","AardolieProducten_191","Aardolie-producten","Cokes van vaste brandstoffen en steenkoolderivaten, benzine voor zuigermotoren (exclusief vliegtuigbenzine), petroleum voor reactiemotoren (jetfuel), gasolie en dieselolie, overige vloeibare brandstoffen, splijt- en kweekstoffen.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",245,193,237,"Topic","ChemischeEnFarmaceutischeProducten_192","Chemische en farmaceutische producten","Anorganische chemische grondstoffen, organische chemische grondstoffen, kunstmeststoffen, kunstharsen, overige chemische grondstoffen, bestrijdingsmiddelen, verf en verfproducten, farmaceutische producten, zeep, onderhouds- en verzorgingsmiddelen, overige chemische producten, kunstmatige of synthetische vezels en garens.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",246,194,237,"Topic","RubberKunststofEnMineraleProducten_193","Rubber, kunststof en minerale producten","Preservatieven, overige rubberproducten, kunststofproducten.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",247,195,237,"Topic","BasismetalenEnMetaalproducten_194","Basismetalen en metaalproducten","Basismetalen (ferro), basismetalen (non-ferro), constructiewerk en overige metaalproducten.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",248,196,237,"Topic","MachinesEnElektrischeApparatuur_195","Machines en elektrische apparatuur","Machines, reparatie en onderhoud van overige machines, wapens en munitie, huishoudelijke apparaten.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",249,197,237,"Topic","ElektrotechnischeEnOptischeApparaten_196","Elektrotechnische en optische apparaten","Kantoormachines en computers,elektrische machines, audio-, video- en telecommunicatieapparaten, medische, precisie en optische apparaten.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",250,198,237,"Topic","Transportmiddelen_197","Transportmiddelen","Auto's, zeeschepen, overige schepen; reparatie, onderdelen voor schepen, rollend en ander materieel voor spoor- en tramwegen; reparatie en onderdelen, vliegtuigen, reparatie en onderhoud van vliegtuigen, motor- en bromfietsen en fietsen en onderdelen, invalidewagens en onderdelen, overige transportmiddelen.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",251,199,237,"Topic","OverigeIndustrieleProducten_198","Overige industriële producten","Meubelen, hout en houtproducten, glas en bouwmaterialen en overige industriële producten",,"Double","%",1,"Missing"
"Cbs.OData.Topic",252,200,237,"Topic","OverigeProducten_199","Overige producten","Goederen en diensten niet eerder genoemd.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",253,201,237,"Topic","ConsumptieIngezetenenInHetBuitenland_200","Consumptie ingezetenen in het buitenland","De consumptie door Nederlandse ingezetenen in het buitenland, zoals uitgaven tijdens vakantie.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",254,202,237,"Topic","CifFobCorrectie_201","Cif/fob-correctie","Correctie op de invoer- of uitvoerprijzen voor de daarin begrepen kosten van vervoer en verzekering door Nederlandse bedrijven in het buitenland. De invoer en de uitvoer worden met hetzelfde bedrag verminderd. Cif staat voor cost, insurance and freight en fob staat voor free on board.",,"Double","%",1,"Missing"
"Cbs.OData.TopicGroup",255,,237,"TopicGroup","","Invoer goederen","De goederenstromen (verkoop, ruil en giften) van niet-ingezetenen naar ingezetenen (in Nederland). Invoer van goederen vindt plaats wanneer de economische eigendom van goederen door een niet-ingezetene wordt overgedragen aan een ingezetene, ongeacht of er sprake is van een fysieke grensoverschrijdende goederenbeweging. Een bedrijf of instantie wordt als hier ingezetene beschouwd wanneer het minimaal een jaar in Nederland actief is. Of dit bedrijf of deze instantie in buitenlandse handen is, doet niet ter zake. Tot de invoer behoren ook voor verwerking in het productieproces benodigde grondstoffen, halffabricaten, brandstoffen en voor investeringen bestemde vaste activa. De goedereninvoer omvat verder goederen die, na hooguit een kleine bewerking te hebben ondergaan, weer zijn uitgevoerd (wederuitvoer).",,,,,
"Cbs.OData.Topic",256,203,255,"Topic","Totaal_202","Totaal",,,"Double","%",1,"Missing"
"Cbs.OData.Topic",257,204,255,"Topic","InvoerGoederenCif_203","Invoer goederen (cif)","De voor ingezetenen bestemde goederen, die vanuit het buitenland in het economisch gebied van Nederland zijn gebracht exclusief de cif/fob-correctie en herclassificatie.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",258,205,255,"Topic","CifFobCorrectieEnHerclassificatie_204","Cif/fob-correctie en herclassificatie","De cif/fob-correctie is een correctie op de invoer- of uitvoerprijzen voor de daarin begrepen kosten van vervoer en verzekering door Nederlandse bedrijven in het buitenland. De invoer en de uitvoer worden met hetzelfde bedrag verminderd.
De cif/fob-herclassificatie is een correctie op de invoerprijzen voor de daarin begrepen kosten van vervoer en verzekering door buitenlandse bedrijven in het buitenland. Er vindt hierdoor een verschuiving plaats van invoer van goederen naar invoer van diensten.
Cif staat voor cost, insurance and freight en fob staat voor free on board.",,"Double","%",1,"Missing"
"Cbs.OData.TopicGroup",259,,237,"TopicGroup","","Invoer diensten","De dienstenstromen (verkoop, ruil en giften) van niet-ingezetenen naar ingezetenen (in Nederland). De invoer van diensten heeft onder meer betrekking op de uitgaven van ingezeten bedrijven in het buitenland, zoals vervoersdiensten, bankdiensten en zakelijke diensten. Bij de overheid gaat het onder meer om uitgaven van Nederlandse ambassades en consulaten in het buitenland. De invoer door huishoudens bestaat uit uitgaven van ingezetenen in het buitenland.",,,,,
"Cbs.OData.Topic",260,206,259,"Topic","Totaal_205","Totaal",,,"Double","%",1,"Missing"
"Cbs.OData.Topic",261,207,259,"Topic","InvoerDienstenCif_206","Invoer diensten (cif)","Hieronder vallen onder andere de uitgaven van Nederlandse bedrijven in het buitenland, zoals vervoerskosten, bankkosten en zakenreizen. Bij de overheid gaat het onder meer om uitgaven van Nederlandse ambassades en consulaten in het buitenland inclusief cif/fob-herclassificatie.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",262,208,259,"Topic","CifFobHerclassificatie_207","Cif/fob-herclassificatie","Correctie op de invoerprijzen voor de daarin begrepen kosten van vervoer en verzekering door buitenlandse bedrijven in het buitenland. Er vindt hierdoor een verschuiving plaats van invoer van goederen naar invoer van diensten. Cif staat voor cost, insurance and freight en fob staat voor free on board.",,"Double","%",1,"Missing"
"Cbs.OData.TopicGroup",263,,131,"TopicGroup","","Belastingen op productie en invoer","Verplichte betalingen om niet, in geld of in natura, die door de overheid of door de instellingen van de Europese Unie worden opgelegd in verband met de productie of de invoer van goederen en diensten, het in dienst hebben van arbeidskrachten en de eigendom of het gebruik van grond, gebouwen of andere activa die in het productieproces worden aangewend. Dergelijke belastingen zijn verschuldigd ongeacht gemaakte winst. Zowel productgebonden als niet-productgebonden belastingen behoren hiertoe.",,,,,
"Cbs.OData.Topic",264,209,263,"Topic","Totaal_208","Totaal",,,"Double","%",1,"Missing"
"Cbs.OData.Topic",265,210,263,"Topic","ProductgebondenBelastingen_209","Productgebonden belastingen","Belastingen die moeten worden betaald per eenheid van een bepaald goed dat of bepaalde dienst die is geproduceerd of ingevoerd. De belasting kan een bepaald bedrag per kwantitatieve eenheid van een goed of een dienst zijn, of worden berekend als een bepaald percentage van de prijs per eenheid of van de waarde van de geproduceerde of verhandelde goederen en diensten.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",266,211,263,"Topic","NietProductgebondenBelastingen_210","Niet-productgebonden belastingen","Dit zijn de belastingen op productie die producenten moeten betalen, ongeacht de hoeveelheid of de waarde van de geproduceerde of verkochte producten. Voorbeelden hiervan zijn de onroerendezaakbelasting, reinigingsrechten en rioolrechten betaald door producenten.",,"Double","%",1,"Missing"
"Cbs.OData.TopicGroup",267,,131,"TopicGroup","","Subsidies","Subsidies zijn betalingen om niet die door de Nederlandse overheid of de instellingen van de Europese Unie worden gedaan aan ingezeten producenten. Zowel productgebonden als niet-productgebonden subsidies behoren hiertoe.",,,,,
"Cbs.OData.Topic",268,212,267,"Topic","TotaalSubsidies_211","Totaal subsidies",,,"Double","%",1,"Missing"
"Cbs.OData.Topic",269,213,267,"Topic","ProductgebondenSubsidies_212","Productgebonden subsidies","Subsidies die zijn uitgekeerd per geproduceerde of ingevoerde eenheid van een goed of een dienst. De subsidies zijn gerelateerd aan de waarde of aan de hoeveelheid van het product.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",270,214,267,"Topic","NietProductgebondenSubsidies_213","Niet-productgebonden subsidies","Onder subsidies die niet-productgebonden zijn, vallen de subsidies op productie,die niet direct relateerbaar zijn aan de waarde of de hoeveelheid geproduceerde en verkochte producten. Het betreft vooral landbouwsubsidies, subsidies op R&D en loonsubsidies.",,"Double","%",1,"Missing"
