"Key","Title","Description","CategoryGroupID"
"A032656","2707991900 Ruwe oliën, verkregen bij ...","Ruwe oliën, verkregen bij het distilleren van hoge-temperatuur-steenkoolteer (m.u.v. van ruwe lichte oliën die voor >= 90% van hun volume overdistilleren bij <= 200 °C en m.u.v. chemisch welbepaalde verbindingen).",3
"A032657","2707992000 Zwavelhoudende ""tops"", ver...","Zwavelhoudende ""tops"", verkregen bij de eerste distillatie van hoge-temperatuur-steenkoolteer en antraceen (m.u.v. chemisch welbepaalde verbindingen).",3
"A032658","2707993000 Zwavelhoudende ""tops"", ver...","Zwavelhoudende ""tops"", verkregen bij de eerste distillatie van hoge-temperatuur-steenkoolteer.",3
"A032659","2707995000 Pyridine-, chinoline-, acr...","Pyridine-, chinoline-, acridine- en anilinebasen en andere teeroliebasen, verkregen bij de distillatie van hoge-temperatuur-steenkoolteer, n.e.g..",3
"A032660","2707997000 Antraceen (m.u.v. chemisch...","Antraceen (m.u.v. chemisch welbepaalde verbindingen).",3
"A032661","2707998000 Fenolen, > 50 gewichtsperc...","Fenolen, > 50 gewichtspercenten fenolen bevattend (m.u.v. chemisch welbepaalde verbindingen).",3
"A032662","2707999100 Olie en andere producten, ...","Olie en andere producten, verkregen bij het distilleren van hoge-temperatuur-steenkoolteer, alsmede soortgelijke producten waarin het gewicht van de aromatische bestanddelen dat van de niet-aromatische overtreft, bestemd voor de vervaardiging van koolstof ""carbonblack"" als bedoeld in post 2803.",3
"A032663","2707999900 Olie en andere producten, ...","Olie en andere producten, verkregen bij het distilleren van hoge-temperatuur-steenkoolteer, alsmede soortgelijke producten waarin het gewicht van de aromatische bestanddelen dat van de niet-aromatische overtreft, n.e.g..",3
"A032664","2708100000 Pek van steenkoolteer of v...","Pek van steenkoolteer of van andere minerale teer.",3
"A032665","2708200000 Pekcokes van steenkoolteer...","Pekcokes van steenkoolteer of van andere minerale teer.",3
"A032666","2709001000 Aardgascondensaten","",3
"A032667","2709009000 Ruwe aardolie en ruwe olie...","Ruwe aardolie en ruwe olie uit bitumineuze mineralen (m.u.v. aardgascondensaten).",3
"A032668","2710111100 Lichte oliën uit aardolie ...","Lichte oliën uit aardolie of uit bitumineuze mineralen bestemd om een aangewezen behandeling als bedoeld in aanvullende aantekening [GN] 4 op hoofdstuk 27 te ondergaan.",3
"A032669","2710111500 Lichte oliën uit aardolie ...","Lichte oliën uit aardolie of uit bitumineuze mineralen, bestemd om chemisch te worden verwerkt (m.u.v. die bestemd om een aangewezen behandeling te ondergaan overeenkomstig aanvullende aantekening [GN] 4 op hoofdstuk 27).",3
"A032670","2710112100 ""White spirit""","",3
"A032671","2710112500 Speciale lichte oliën (m.u...","Speciale lichte oliën (m.u.v. ""white spirit"") uit aardolie of uit bitumineuze mineralen.",3
"A032672","2710113100 Vliegtuigbenzine","",3
"A032673","2710114100 Motorbenzine met een loodg...","Motorbenzine met een loodgehalte van <= 0,013 g/l en een research-octaangetal ""RON"" van <= 95.",3
"A032674","2710114500 Motorbenzine met een loodg...","Motorbenzine met een loodgehalte van <= 0,013 g/l en een research-octaangetal ""RON"" van > 95 doch < 98.",3
"A032675","2710114900 Motorbenzine met een loodg...","Motorbenzine met een loodgehalte van <= 0,013 g/l en een research-octaangetal ""RON"" van >= 98.",3
"A032676","2710115100 Motorbenzine met een loodg...","Motorbenzine met een loodgehalte van > 0,013 g/l en een research-octaangetal ""RON"" van < 98 (m.u.v. vliegtuigbenzine).",3
"A032677","2710115900 Motorbenzine met een loodg...","Motorbenzine met een loodgehalte van > 0,013 g/l en een research-octaangetal ""RON"" van >= 98 (m.u.v. vliegtuigbenzine).",3
"A032678","2710117000 Lichte reactiemotorbrandst...","Lichte reactiemotorbrandstof (m.u.v. vliegtuigbenzine).",3
"A032679","2710119000 Lichte oliën en preparaten...","Lichte oliën en preparaten uit aardolie of uit bitumineuze mineralen, n.e.g. (m.u.v. die bestemd om chemisch te worden verwerkt of om een aangewezen behandeling overeenkomstig aanvullende aantekening [GN] 4 op hoofdstuk 27 te ondergaan en m.u.v. speciale lichte oliën, motorbenzine en lichte reactiemotorbrandstof).",3
"A032680","2710121100 Lichte oliën uit aardolie ...","Lichte oliën uit aardolie of uit bitumineuze mineralen bestemd om een aangewezen behandeling als bedoeld in aanvullende aantekening [GN] 5 op hoofdstuk 27 te ondergaan (m.u.v biodiesel bevattend).",3
"A032681","2710121500 Lichte oliën uit aardolie ...","Lichte oliën uit aardolie of uit bitumineuze mineralen, bestemd om chemisch te worden verwerkt (m.u.v. die bestemd om een aangewezen behandeling te ondergaan overeenkomstig aanvullende aantekening [GN] 5 op hoofdstuk 27, en biodiesel bevattend).",3
"A032682","2710122100 White spirit","",3
"A032683","2710122500 Speciale lichte oliën (m.u...","Speciale lichte oliën (m.u.v. ""white spirit"") uit aardolie of uit bitumineuze mineralen.",3
"A032684","2710123100 Vliegtuigbenzine","",3
"A032685","2710124100 Motorbenzine ,geen biodies...","Motorbenzine ,geen biodiesel bevattend, met een loodgehalte van <= 0,013 g/l en een research-octaangetal ""RON"" van < 95.",3
"A032686","2710124500 Motorbenzine, geen biodies...","Motorbenzine, geen biodiesel bevattend, met een loodgehalte van <= 0,013 g/l en een research-octaangetal ""RON"" van >= 95 doch < 98.",3
"A032687","2710124900 Motorbenzine, geen biodies...","Motorbenzine, geen biodiesel bevattend, met een loodgehalte van <= 0,013 g/l en een research-octaangetal ""RON"" van >= 98.",3
"A048018","2710125000 motorbenzine met een loodg...","motorbenzine met een loodgehalte van > 0,013 g/l (m.u.v. biodiesel en vliegtuigbenzine)",3
"A032688","2710125100 Motorbenzine met een loodg...","Motorbenzine met een loodgehalte van > 0,013 g/l en een research-octaangetal ""RON"" van < 98 (m.u.v. vliegtuigbenzine).",3
"A032689","2710125900 Motorbenzine met een loodg...","Motorbenzine met een loodgehalte van > 0,013 g/l en een research-octaangetal ""RON"" van >= 98 (m.u.v. vliegtuigbenzine).",3
"A032690","2710127000 Lichte reactiemotorbrandst...","Lichte reactiemotorbrandstof (m.u.v. vliegtuigbenzine).",3
"A032691","2710129000 Lichte oliën en preparaten...","Lichte oliën en preparaten uit aardolie of uit bitumineuze mineralen, geen biodiesel bevattend, n.e.g. (m.u.v. die bestemd om chemisch te worden verwerkt en m.u.v. speciale lichte oliën, motorbenzine en lichte reactiemotorbrandstof).",3
"A032692","2710191100 Halfzware oliën uit aardol...","Halfzware oliën uit aardolie of uit bitumineuze mineralen, bestemd om een aangewezen behandeling overeenkomstig aanvullende aantekening [GN] 4 op hoofdstuk 27 te ondergaan.",3
"A032693","2710191110 Halfzware oliën uit aardol...","Halfzware oliën uit aardolie of uit bitumineuze mineralen, bestemd om een aangewezen behandeling overeenkomstig aanvullende aantekening [GN] 5 op hoofdstuk 27 te ondergaan.",3
"A032694","2710191500 Halfzware oliën uit aardol...","Halfzware oliën uit aardolie of bitumineuze mineralen, bestemd om chemisch te worden verwerkt (m.u.v. die bestemd om een aangewezen behandeling te ondergaan overeenkomstig aanvullende aantekening [GN] 4 op hoofdstuk 27).",3
"A032695","2710191510 Halfzware oliën uit aardol...","Halfzware oliën uit aardolie of bitumineuze mineralen, bestemd om chemisch te worden verwerkt (m.u.v. die bestemd om een aangewezen behandeling te ondergaan overeenkomstig aanvullende aantekening [GN] 5 op hoofdstuk 27).",3
"A032696","2710192100 Halfzware reactiemotorbran...","Halfzware reactiemotorbrandstof.",3
"A032697","2710192500 Kerosine ""lamppetroleum of...","Kerosine ""lamppetroleum of lampolie"" (m.u.v. reactiemotorbrandstof).",3
"A032698","2710192900 Halfzware oliën uit aardol...","Halfzware oliën uit aardolie of uit bitumineuze mineralen, n.e.g. (m.u.v. die bestemd om chemisch te worden verwerkt of om een aangewezen behandeling overeenkomstig aanvullende aantekening [GN] 4 op hoofdstuk 27 te ondergaan en m.u.v. kerosine ""lamppetroleum of lampolie).",3
"A032699","2710192910 Halfzware oliën uit aardol...","Halfzware oliën uit aardolie of uit bitumineuze mineralen, n.e.g. (m.u.v. die bestemd om chemisch te worden verwerkt of om een aangewezen behandeling overeenkomstig aanvullende aantekening [GN] 5 op hoofdstuk 27 te ondergaan en m.u.v. kerosine ""lamppetroleum of lampolie).",3
"A032700","2710193100 Gasolie uit aardolie of ui...","Gasolie uit aardolie of uit bitumineuze mineralen, bestemd om een aangewezen behandeling overeenkomstig aanvullende aantekening [GN] 4 op hoofdstuk 27 te ondergaan.",3
"A032701","2710193110 Gasolie uit aardolie of ui...","Gasolie uit aardolie of uit bitumineuze mineralen, bestemd om een aangewezen behandeling overeenkomstig aanvullende aantekening [GN] 5 op hoofdstuk 27 te ondergaan.",3
"A032702","2710193500 Gasolie uit aardolie of bi...","Gasolie uit aardolie of bitumineuze mineralen, bestemd om chemisch te worden verwerkt (m.u.v. die bestemd om een aangewezen behandeling te ondergaan overeenkomstig aanvullende aantekening [GN] 4 op hoofdstuk 27).",3
"A032703","2710193510 Gasolie uit aardolie of bi...","Gasolie uit aardolie of bitumineuze mineralen, bestemd om chemisch te worden verwerkt (m.u.v. die bestemd om een aangewezen behandeling te ondergaan overeenkomstig aanvullende aantekening [GN] 5 op hoofdstuk 27).",3
"A032704","2710194100 Gasolie uit aardolie of bi...","Gasolie uit aardolie of bitumineuze mineralen, met een zwavelgehalte van <= 0,05 gewichtspercent (m.u.v. die bestemd om chemisch te worden verwerkt of om een aangewezen behandeling overeenkomstig aanvullende aantekening [GN] 4 op hoofdstuk 27 te ondergaan).",3
"A032705","2710194300 Gasolie uit aardolie of bi...","Gasolie uit aardolie of bitumineuze mineralen, geen biodiesel bevattend, met een zwavelgehalte van <= 0,001 gewichtspercent (m.u.v. die bestemd om chemisch te worden verwerkt).",3
"A032706","2710194500 Gasolie uit aardolie of bi...","Gasolie uit aardolie of bitumineuze mineralen, met een zwavelgehalte van > 0,05 doch <= 0,2 gewichtspercent (m.u.v. die bestemd om chemisch te worden verwerkt of om een aangewezen behandeling overeenkomstig aanvullende aantekening [GN] 4 op hoofdstuk 27 te ondergaan).",3
"A032707","2710194600 Gasolie uit aardolie of bi...","Gasolie uit aardolie of bitumineuze mineralen, geen biodiesel bevattend, met een zwavelgehalte van > 0,001 doch <= 0,002 gewichtspercenten (m.u.v. die bestemd om chemisch te worden verwerkt).",3
"A032708","2710194700 Gasolie uit aardolie of bi...","Gasolie uit aardolie of bitumineuze mineralen, geen biodiesel bevattend, met een zwavelgehalte van > 0,002 doch <= 0,1 gewichtspercenten (m.u.v. die bestemd om chemisch te worden verwerkt).",3
"A032709","2710194800 Gasolie uit aardolie of ui...","Gasolie uit aardolie of uit bitumineuze mineralen, geen biodiesel bevattend, met een zwavelgehalte van > 0,1 gewichtspercent (m.u.v. die bestemd om chemisch te worden verwerkt).",3
"A032710","2710194900 Gasolie uit aardolie of ui...","Gasolie uit aardolie of uit bitumineuze mineralen, met een zwavelgehalte van > 0,2 gewichtspercent (m.u.v. die bestemd om chemisch te worden verwerkt of om een aangewezen behandeling overeenkomstig aanvullende aantekening [GN] 4 op hoofdstuk 27 te ondergaan).",3
"A032711","2710195100 Stookolie uit aardolie of ...","Stookolie uit aardolie of uit bitumineuze mineralen, bestemd om een aangewezen behandeling overeenkomstig aanvullende aantekening [GN] 4 op hoofdstuk 27 te ondergaan.",3
"A032712","2710195110 Stookolie uit aardolie of ...","Stookolie uit aardolie of uit bitumineuze mineralen, bestemd om een aangewezen behandeling overeenkomstig aanvullende aantekening [GN] 5 op hoofdstuk 27 te ondergaan (m.u.v. biodiesel bevattend).",3
"A032713","2710195500 Stookolie uit aardolie of ...","Stookolie uit aardolie of uit bitumineuze mineralen, bestemd om chemisch te worden verwerkt (m.u.v. die bestemd om een aangewezen behandeling te ondergaan overeenkomstig aanvullende aantekening [GN] 4 op hoofdstuk 27).",3
"A032714","2710195510 Stookolie uit aardolie of ...","Stookolie uit aardolie of uit bitumineuze mineralen, bestemd om chemisch te worden verwerkt (m.u.v. die bestemd om een aangewezen behandeling te ondergaan overeenkomstig aanvullende aantekening [GN] 5 op hoofdstuk 27 en biodiesel bevattend).",3
"A032715","2710196100 Stookolie uit aardolie of ...","Stookolie uit aardolie of uit bitumineuze mineralen, met een zwavelgehalte van <= 1 gewichtspercent (m.u.v. die bestemd om chemisch te worden verwerkt of om een aangewezen behandeling overeenkomstig aanvullende aantekening [GN] 4 op hoofdstuk 27 te ondergaan).",3
"A032716","2710196200 Stookolie uit aardolie of ...","Stookolie uit aardolie of uit bitumineuze mineralen, geen biodiesel bevattend, met een zwavelgehalte van <= 0,1 gewichtspercent (m.u.v. die bestemd om chemisch te worden verwerkt).",3
"A032717","2710196300 Stookolie uit aardolie of ...","Stookolie uit aardolie of uit bitumineuze mineralen, met een zwavelgehalte van > 1 doch <= 2 gewichtspercenten (m.u.v. die bestemd om chemisch te worden verwerkt of om een aangewezen behandeling overeenkomstig aanvullende aantekening [GN] 4 op hoofdstuk 27 te ondergaan).",3
"A032718","2710196400 Stookolie uit aardolie of ...","Stookolie uit aardolie of uit bitumineuze mineralen, geen biodiesel bevattend, met een zwavelgehalte van > 0,1 doch <= 1 gewichtspercenten (m.u.v. die bestemd om chemisch te worden verwerkt).",3
"A032719","2710196500 Stookolie uit aardolie of ...","Stookolie uit aardolie of uit bitumineuze mineralen, met een zwavelgehalte van > 2 doch <= 2,8 gewichtspercenten (m.u.v. die bestemd om chemisch te worden verwerkt of om een aangewezen behandeling overeenkomstig aanvullende aantekening [GN] 4 op hoofdstuk 27 te ondergaan).",3
"A049190","2710196600 stookolie uit aardolie of ...","Stookolie uit aardolie of uit bitumineuze mineralen, geen biodiesel bevattend, met een zwavelgehalte van > 0,1 doch <= 0,5 gewichtspercenten (m.u.v. die bestemd om chemisch te worden verwerkt)",3
"A049191","2710196700 stookolie uit aardolie of ...","Stookolie uit aardolie of uit bitumineuze mineralen, geen biodiesel bevattend, met een zwavelgehalte van > 0,5 gewichtspercenten (m.u.v. die bestemd om chemisch te worden verwerkt)",3
"A032720","2710196800 Stookolie uit aardolie of ...","Stookolie uit aardolie of uit bitumineuze mineralen, geen biodiesel bevattend, met een zwavelgehalte van > 1 gewichtspercenten (m.u.v. die bestemd om chemisch te worden verwerkt).",3
"A032721","2710196900 Stookolie uit aardolie of ...","Stookolie uit aardolie of uit bitumineuze mineralen, met een zwavelgehalte van > 2,8 gewichtspercenten (m.u.v. die bestemd om chemisch te worden verwerkt of om een aangewezen behandeling overeenkomstig aanvullende aantekening [GN] 4 op hoofdstuk 27 te ondergaan).",3
"A032722","2710197100 Smeerolie en andere oliën,...","Smeerolie en andere oliën, die >= 70 gewichtspercenten aardolie of olie uit bitumineuze mineralen bevatten en waarvan het karakter door deze olie wordt bepaald, bestemd om een aangewezen behandeling in de zin van aanvullende aantekening [GN] 4 op hoofdstuk 27 te ondergaan.",3
"A032723","2710197110 Smeerolie en andere oliën,...","Smeerolie en andere oliën, die >= 70 gewichtspercenten aardolie of olie uit bitumineuze mineralen bevatten en waarvan het karakter door deze olie wordt bepaald, bestemd om een aangewezen behandeling in de zin van aanvullende aantekening [GN] 5 op hoofdstuk 27 te ondergaan.",3
"A032724","2710197500 Smeerolie en andere oliën,...","Smeerolie en andere oliën, die >= 70 gewichtspercenten aardolie of olie uit bitumineuze mineralen bevatten en waarvan het karakter door deze olie wordt bepaald, bestemd om chemisch te worden verwerkt (m.u.v. die bestemd om een aangewezen behandeling te ondergaan overeenkomstig aanvullende aantekening [GN] 4 op hoofdstuk 27).",3
