"ID","MineraleBrandstoffenEnChemie","WereldEUEnNietEU","Perioden","Invoerwaarde_1","Invoerhoeveelheid_2","Uitvoerwaarde_3","Uitvoerhoeveelheid_4","EenheidVanGoederensoort_5"
101376,"A032666","L006998","2008MM03",324736,621304171,,,"kg                       "
101377,"A032666","L006998","2008MM04",315325,557635723,,,"kg                       "
101378,"A032666","L006998","2008MM05",349712,582612842,,,"kg                       "
101379,"A032666","L006998","2008MM06",253849,386379884,,,"kg                       "
101380,"A032666","L006998","2008MM07",270250,383450719,,,"kg                       "
101381,"A032666","L006998","2008MM08",377427,577162651,,,"kg                       "
101382,"A032666","L006998","2008MM09",384813,630851387,,,"kg                       "
101383,"A032666","L006998","2008MM10",209040,413788590,,,"kg                       "
101384,"A032666","L006998","2008MM11",174035,442014060,,,"kg                       "
101385,"A032666","L006998","2008MM12",127947,443531201,,,"kg                       "
101386,"A032666","L006998","2008JJ00",3378236,6122653745,,,"kg                       "
101387,"A032666","L006998","2009MM01",209391,781423692,,,"kg                       "
101388,"A032666","L006998","2009MM02",148595,556783332,,,"kg                       "
101389,"A032666","L006998","2009MM03",182153,690249018,,,"kg                       "
101390,"A032666","L006998","2009MM04",130269,426849221,,,"kg                       "
101391,"A032666","L006998","2009MM05",283552,837963066,,,"kg                       "
101392,"A032666","L006998","2009MM06",166578,441394942,,,"kg                       "
101393,"A032666","L006998","2009MM07",246611,665165180,,,"kg                       "
101394,"A032666","L006998","2009MM08",336594,824621001,,,"kg                       "
101395,"A032666","L006998","2009MM09",158883,379494332,,,"kg                       "
101396,"A032666","L006998","2009MM10",292625,738888691,,,"kg                       "
101397,"A032666","L006998","2009MM11",200637,460517837,,,"kg                       "
101398,"A032666","L006998","2009MM12",269231,614570119,,,"kg                       "
101399,"A032666","L006998","2009JJ00",2625117,7417920431,,,"kg                       "
101400,"A032666","L006998","2010MM01",286076,646912640,,,"kg                       "
101401,"A032666","L006998","2010MM02",277105,590283476,,,"kg                       "
101402,"A032666","L006998","2010MM03",297517,613604367,,,"kg                       "
101403,"A032666","L006998","2010MM04",157206,305966743,,,"kg                       "
101404,"A032666","L006998","2010MM05",238717,452614081,,,"kg                       "
101405,"A032666","L006998","2010MM06",277883,549805135,,,"kg                       "
101406,"A032666","L006998","2010MM07",175366,349357616,,,"kg                       "
101407,"A032666","L006998","2010MM08",186149,360930876,,,"kg                       "
101408,"A032666","L006998","2010MM09",155710,301075716,,,"kg                       "
101409,"A032666","L006998","2010MM10",195242,388283344,,,"kg                       "
101410,"A032666","L006998","2010MM11",259142,487078704,0,25,"kg                       "
101411,"A032666","L006998","2010MM12",374154,671905598,,,"kg                       "
101412,"A032666","L006998","2010JJ00",2880267,5717818296,0,25,"kg                       "
101413,"A032666","L006998","2011MM01",286535,472201918,,,"kg                       "
101414,"A032666","L006998","2011MM02",339871,539348119,,,"kg                       "
101415,"A032666","L006998","2011MM03",329360,470162847,,,"kg                       "
101416,"A032666","L006998","2011MM04",314735,474215342,,,"kg                       "
101417,"A032666","L006998","2011MM05",342419,491068660,,,"kg                       "
101418,"A032666","L006998","2011MM06",388802,584188332,,,"kg                       "
101419,"A032666","L006998","2011MM07",320713,512055972,,,"kg                       "
101420,"A032666","L006998","2011MM08",335312,502452582,,,"kg                       "
101421,"A032666","L006998","2011MM09",349454,539417726,,,"kg                       "
101422,"A032666","L006998","2011MM10",303650,443746093,,,"kg                       "
101423,"A032666","L006998","2011MM11",223756,345760132,,,"kg                       "
101424,"A032666","L006998","2011MM12",327695,475888789,,,"kg                       "
101425,"A032666","L006998","2011JJ00",3862301,5850506512,,,"kg                       "
101426,"A032666","L006998","2012MM01",200176,283063099,,,"kg                       "
101427,"A032666","L006998","2012MM02",521020,672432816,,,"kg                       "
101428,"A032666","L006998","2012MM03",261879,337508303,,,"kg                       "
101429,"A032666","L006998","2012MM04",181125,228146226,,,"kg                       "
101430,"A032666","L006998","2012MM05",403059,539894301,2,2020,"kg                       "
101431,"A032666","L006998","2012MM06",215245,348754675,,,"kg                       "
101432,"A032666","L006998","2012MM07",349095,533096613,,,"kg                       "
101433,"A032666","L006998","2012MM08",322501,429100020,,,"kg                       "
101434,"A032666","L006998","2012MM09",310752,413033242,,,"kg                       "
101435,"A032666","L006998","2012MM10",351629,480496880,,,"kg                       "
101436,"A032666","L006998","2012MM11",434707,606360555,,,"kg                       "
101437,"A032666","L006998","2012MM12",330392,461832657,,,"kg                       "
101438,"A032666","L006998","2012JJ00",3881580,5333719387,2,2020,"kg                       "
101439,"A032666","L006998","2013MM01",399930,566083350,,,"kg                       "
101440,"A032666","L006998","2013MM02",402029,544097374,,,"kg                       "
101441,"A032666","L006998","2013MM03",244710,346928590,,,"kg                       "
101442,"A032666","L006998","2013MM04",318470,485837106,,,"kg                       "
101443,"A032666","L006998","2013MM05",266709,430899561,,,"kg                       "
101444,"A032666","L006998","2013MM06",337226,514781783,,,"kg                       "
101445,"A032666","L006998","2013MM07",243486,366968250,,,"kg                       "
101446,"A032666","L006998","2013MM08",308551,448549611,,,"kg                       "
101447,"A032666","L006998","2013MM09",283123,406697933,,,"kg                       "
101448,"A032666","L006998","2013MM10",370292,516837950,,,"kg                       "
101449,"A032666","L006998","2013MM11",329706,489693183,,,"kg                       "
101450,"A032666","L006998","2013MM12",248677,365832012,,,"kg                       "
101451,"A032666","L006998","2013JJ00",3752908,5483206703,,,"kg                       "
101452,"A032666","L006998","2014MM01",309060,447156710,,,"kg                       "
101453,"A032666","L006998","2014MM02",176600,256595227,,,"kg                       "
101454,"A032666","L006998","2014MM03",302841,455443973,,,"kg                       "
101455,"A032666","L006998","2014MM04",211200,325923416,,,"kg                       "
101456,"A032666","L006998","2014MM05",167589,256214800,,,"kg                       "
101457,"A032666","L006998","2014MM06",265840,401730205,,,"kg                       "
101458,"A032666","L006998","2014MM07",303423,443776958,,,"kg                       "
101459,"A032666","L006998","2014MM08",259798,413714144,,,"kg                       "
101460,"A032666","L006998","2014MM09",149206,236732235,,,"kg                       "
101461,"A032666","L006998","2014MM10",224180,381190539,,,"kg                       "
101462,"A032666","L006998","2014MM11",116251,217305826,,,"kg                       "
101463,"A032666","L006998","2014MM12",184648,439766430,,,"kg                       "
101464,"A032666","L006998","2014JJ00",2670636,4275550463,,,"kg                       "
101465,"A032666","L006998","2015MM01",132512,364312546,,,"kg                       "
101466,"A032666","L006998","2015MM02",134001,371737681,,,"kg                       "
101467,"A032666","L006998","2015MM03",123711,294036054,,,"kg                       "
101468,"A032666","L006998","2015MM04",212323,446403607,,,"kg                       "
101469,"A032666","L006998","2015MM05",201830,416770756,,,"kg                       "
101470,"A032666","L006998","2015MM06",181395,391164347,,,"kg                       "
101471,"A032666","L006998","2015MM07",245940,575016933,,,"kg                       "
101472,"A032666","L006998","2015MM08",150115,399234976,,,"kg                       "
101473,"A032666","L006998","2015MM09",148510,422263320,,,"kg                       "
101474,"A032666","L006998","2015MM10",151638,410803755,,,"kg                       "
101475,"A032666","L006998","2015MM11",124520,350413204,,,"kg                       "
101476,"A032666","L006998","2015MM12",146843,459202834,,,"kg                       "
101477,"A032666","L006998","2015JJ00",1953339,4901360013,,,"kg                       "
101478,"A032666","L006998","2016MM01",82637,288117787,,,"kg                       "
101479,"A032666","L006998","2016MM02",82387,335271586,,,"kg                       "
101480,"A032666","L006998","2016MM03",89919,342510484,,,"kg                       "
101481,"A032666","L006998","2016MM04",143303,472588081,,,"kg                       "
101482,"A032666","L006998","2016MM05",181638,547634235,,,"kg                       "
101483,"A032666","L006998","2016MM06",126877,372977496,,,"kg                       "
101484,"A032666","L006998","2016MM07",86116,247127910,,,"kg                       "
101485,"A032666","L006998","2016MM08",80948,256466662,,,"kg                       "
101486,"A032666","L006998","2016MM09",205552,589784579,,,"kg                       "
101487,"A032666","L006998","2016MM10",93631,262907930,,,"kg                       "
101488,"A032666","L006998","2016MM11",159582,451187004,,,"kg                       "
101489,"A032666","L006998","2016MM12",110160,285626848,,,"kg                       "
101490,"A032666","L006998","2016JJ00",1442749,4452200602,,,"kg                       "
101491,"A032666","L006998","2017MM01",230487,547889604,,,"kg                       "
101492,"A032666","L006998","2017MM02",127168,296751700,,,"kg                       "
101493,"A032666","L006998","2017MM03",123518,299926324,,,"kg                       "
101494,"A032666","L006998","2017MM04",172220,431685377,,,"kg                       "
101495,"A032666","L006998","2017MM05",142668,374522860,,,"kg                       "
101496,"A032666","L006998","2017MM06",128989,370563577,,,"kg                       "
101497,"A032666","L006998","2017MM07",120787,359756168,,,"kg                       "
101498,"A032666","L006998","2017MM08",193973,539280718,,,"kg                       "
101499,"A032666","L006998","2017MM09",124748,331207795,,,"kg                       "
101500,"A032666","L006998","2017MM10",137606,346764068,0,3,"kg                       "
101501,"A032666","L006998","2017MM11",181960,419959591,,,"kg                       "
101502,"A032666","L006998","2017MM12",162393,365636570,1,3622,"kg                       "
