"ID","GoederenEnDiensten","Perioden","Volumemutaties_1","VolumemutatiesKoopdaggecorrigeerd_2","Indexcijfers2000100_3","Waardemutaties_4","Indexcijfers2000100_5","AandelenInDeBinnenlandseConsumptie_6","AbsoluteWaardeInEuroS_7"
10969,"      5000","1996MM04","     3.5","       .","    82.6","     6.5","    73.1","       .","       ."
10970,"      5000","1996MM05","     3.9","       .","    83.8","     6.9","    74.1","       .","       ."
10971,"      5000","1996MM06","     3.3","       .","    83.5","     6.2","    73.7","       .","       ."
10972,"      5000","1996KW02","     3.6","       .","    83.3","     6.5","    73.6","       .","       ."
10973,"      5000","1996MM07","     3.9","       .","    83.3","     6.8","    74.4","       .","       ."
10974,"      5000","1996MM08","     4.2","       .","    84.3","     7.1","    75.3","       .","       ."
10975,"      5000","1996MM09","     4.2","       .","    83.6","     6.9","    74.5","       .","       ."
10976,"      5000","1996KW03","     4.1","       .","    83.8","     7.0","    74.7","       .","       ."
10977,"      5000","1996MM10","     5.1","       .","    83.8","     8.1","    74.7","       .","       ."
10978,"      5000","1996MM11","     4.8","       .","    83.6","     7.8","    74.4","       .","       ."
10979,"      5000","1996MM12","     4.5","       .","    84.4","     7.8","    75.2","       .","       ."
10980,"      5000","1996KW04","     4.8","       .","    83.9","     7.9","    74.8","       .","       ."
10981,"      5000","1996JJ00","     4.0","       .","    83.3","     7.0","    73.8","    48.7","   77451"
10982,"      5000","1997MM01","     4.4","       .","    84.9","     7.1","    76.7","       .","       ."
10983,"      5000","1997MM02","     4.1","       .","    85.2","     6.8","    77.0","       .","       ."
10984,"      5000","1997MM03","     4.2","       .","    86.7","     7.1","    78.3","       .","       ."
10985,"      5000","1997KW01","     4.2","       .","    85.6","     7.0","    77.3","       .","       ."
10986,"      5000","1997MM04","     4.2","       .","    86.1","     7.0","    78.2","       .","       ."
10987,"      5000","1997MM05","     4.7","       .","    87.7","     7.5","    79.7","       .","       ."
10988,"      5000","1997MM06","     4.0","       .","    86.9","     7.0","    78.8","       .","       ."
10989,"      5000","1997KW02","     4.3","       .","    86.9","     7.2","    78.9","       .","       ."
10990,"      5000","1997MM07","     4.6","       .","    87.2","     7.6","    80.0","       .","       ."
10991,"      5000","1997MM08","     4.4","       .","    88.0","     7.4","    80.9","       .","       ."
10992,"      5000","1997MM09","     4.0","       .","    87.0","     7.0","    79.8","       .","       ."
10993,"      5000","1997KW03","     4.3","       .","    87.4","     7.3","    80.2","       .","       ."
10994,"      5000","1997MM10","     4.4","       .","    87.4","     7.4","    80.2","       .","       ."
10995,"      5000","1997MM11","     4.2","       .","    87.1","     7.1","    79.7","       .","       ."
10996,"      5000","1997MM12","     4.3","       .","    88.1","     7.3","    80.7","       .","       ."
10997,"      5000","1997KW04","     4.3","       .","    87.5","     7.3","    80.2","       .","       ."
10998,"      5000","1997JJ00","     4.3","       .","    86.8","     7.2","    79.2","    49.1","   83031"
10999,"      5000","1998MM01","     5.1","       .","    89.2","     8.3","    83.1","       .","       ."
11000,"      5000","1998MM02","     4.8","       .","    89.3","     8.0","    83.1","       .","       ."
11001,"      5000","1998MM03","     4.1","       .","    90.3","     7.3","    84.0","       .","       ."
11002,"      5000","1998KW01","     4.7","       .","    89.6","     7.9","    83.4","       .","       ."
11003,"      5000","1998MM04","     5.5","       .","    90.8","     8.2","    84.6","       .","       ."
11004,"      5000","1998MM05","     4.9","       .","    92.0","     7.5","    85.7","       .","       ."
11005,"      5000","1998MM06","     5.1","       .","    91.3","     7.7","    84.9","       .","       ."
11006,"      5000","1998KW02","     5.2","       .","    91.4","     7.8","    85.1","       .","       ."
11007,"      5000","1998MM07","     4.8","       .","    91.4","     7.4","    85.9","       .","       ."
11008,"      5000","1998MM08","     4.6","       .","    92.1","     7.1","    86.6","       .","       ."
11009,"      5000","1998MM09","     5.2","       .","    91.5","     7.7","    85.9","       .","       ."
11010,"      5000","1998KW03","     4.9","       .","    91.7","     7.4","    86.1","       .","       ."
11011,"      5000","1998MM10","     5.0","       .","    91.8","     7.2","    86.0","       .","       ."
11012,"      5000","1998MM11","     4.5","       .","    91.0","     6.8","    85.1","       .","       ."
11013,"      5000","1998MM12","     5.2","       .","    92.6","     7.6","    86.8","       .","       ."
11014,"      5000","1998KW04","     4.9","       .","    91.8","     7.2","    86.0","       .","       ."
11015,"      5000","1998JJ00","     4.9","       .","    91.1","     7.6","    85.1","    49.3","   89302"
11016,"      5000","1999MM01","     5.2","       .","    93.9","     7.5","    89.3","       .","       ."
11017,"      5000","1999MM02","     5.1","       .","    93.8","     7.5","    89.4","       .","       ."
11018,"      5000","1999MM03","     5.8","       .","    95.5","     8.2","    90.9","       .","       ."
11019,"      5000","1999KW01","     5.4","       .","    94.4","     7.8","    89.9","       .","       ."
11020,"      5000","1999MM04","     4.7","       .","    95.1","     7.2","    90.7","       .","       ."
11021,"      5000","1999MM05","     4.3","       .","    96.0","     6.7","    91.4","       .","       ."
11022,"      5000","1999MM06","     5.1","       .","    96.0","     7.7","    91.4","       .","       ."
11023,"      5000","1999KW02","     4.7","       .","    95.7","     7.2","    91.2","       .","       ."
11024,"      5000","1999MM07","     5.6","       .","    96.5","     8.1","    92.8","       .","       ."
11025,"      5000","1999MM08","     4.7","       .","    96.4","     7.2","    92.8","       .","       ."
11026,"      5000","1999MM09","     5.6","       .","    96.6","     8.2","    92.9","       .","       ."
11027,"      5000","1999KW03","     5.3","       .","    96.5","     7.8","    92.8","       .","       ."
11028,"      5000","1999MM10","     5.2","       .","    96.5","     8.0","    93.0","       .","       ."
11029,"      5000","1999MM11","     5.6","       .","    96.1","     8.6","    92.5","       .","       ."
11030,"      5000","1999MM12","     5.4","       .","    97.6","     8.2","    93.9","       .","       ."
11031,"      5000","1999KW04","     5.4","       .","    96.7","     8.3","    93.1","       .","       ."
11032,"      5000","1999JJ00","     5.2","       .","    95.8","     7.8","    91.8","    49.5","   96243"
11033,"      5000","2000MM01","     4.6","       .","    98.1","     9.3","    97.6","       .","       ."
11034,"      5000","2000MM02","     4.7","       .","    98.2","     9.3","    97.7","       .","       ."
11035,"      5000","2000MM03","     5.3","       .","   100.6","    10.1","   100.1","       .","       ."
11036,"      5000","2000KW01","     4.9","       .","    99.0","     9.6","    98.5","       .","       ."
11037,"      5000","2000MM04","     5.6","       .","   100.5","    10.0","    99.8","       .","       ."
11038,"      5000","2000MM05","     5.2","       .","   100.9","     9.9","   100.5","       .","       ."
11039,"      5000","2000MM06","     5.4","       .","   101.1","    10.2","   100.7","       .","       ."
11040,"      5000","2000KW02","     5.4","       .","   100.8","    10.0","   100.3","       .","       ."
11041,"      5000","2000MM07","     3.3","       .","    99.7","     7.8","   100.0","       .","       ."
11042,"      5000","2000MM08","     4.5","       .","   100.7","     9.1","   101.3","       .","       ."
11043,"      5000","2000MM09","     4.0","       .","   100.5","     8.7","   101.0","       .","       ."
11044,"      5000","2000KW03","     3.9","       .","   100.3","     8.5","   100.8","       .","       ."
11045,"      5000","2000MM10","     3.1","       .","    99.5","     7.6","   100.0","       .","       ."
11046,"      5000","2000MM11","     3.4","       .","    99.4","     8.0","    99.9","       .","       ."
11047,"      5000","2000MM12","     3.3","       .","   100.8","     8.0","   101.4","       .","       ."
11048,"      5000","2000KW04","     3.2","       .","    99.9","     7.9","   100.4","       .","       ."
11049,"      5000","2000JJ00","     4.3","       .","   100.0","     9.0","   100.0","    50.2","  104893"
11050,"      5000","2001MM01","     5.0","       .","   103.0","     9.0","   106.4","       .","       ."
11051,"      5000","2001MM02","     4.8","       .","   102.9","     8.8","   106.3","       .","       ."
11052,"      5000","2001MM03","     4.3","       .","   104.9","     8.4","   108.5","       .","       ."
11053,"      5000","2001KW01","     4.7","       .","   103.6","     8.8","   107.1","       .","       ."
11054,"      5000","2001MM04","     4.2","       .","   104.6","     8.3","   108.1","       .","       ."
11055,"      5000","2001MM05","     4.5","       .","   105.5","     8.7","   109.2","       .","       ."
11056,"      5000","2001MM06","     4.4","       .","   105.6","     8.6","   109.4","       .","       ."
11057,"      5000","2001KW02","     4.4","       .","   105.2","     8.5","   108.9","       .","       ."
11058,"      5000","2001MM07","     3.6","       .","   103.3","     7.5","   107.5","       .","       ."
11059,"      5000","2001MM08","     3.7","       .","   104.4","     7.5","   108.8","       .","       ."
11060,"      5000","2001MM09","     3.2","       .","   103.7","     7.2","   108.2","       .","       ."
11061,"      5000","2001KW03","     3.5","       .","   103.8","     7.4","   108.2","       .","       ."
11062,"      5000","2001MM10","     3.4","       .","   102.9","     7.6","   107.7","       .","       ."
11063,"      5000","2001MM11","     3.7","       .","   103.1","     7.9","   107.8","       .","       ."
11064,"      5000","2001MM12","     3.7","       .","   104.6","     7.9","   109.5","       .","       ."
11065,"      5000","2001KW04","     3.6","       .","   103.5","     7.8","   108.3","       .","       ."
11066,"      5000","2001JJ00","     4.0","       .","   104.0","     8.1","   108.1","    51.0","  113414"
11067,"      5000","2002MM01","     1.7","     1.6","   104.8","     4.9","   111.6","       .","       ."
11068,"      5000","2002MM02","     1.4","     1.4","   104.4","     4.6","   111.3","       .","       ."
11069,"      5000","2002MM03","     1.4","     1.4","   106.4","     4.9","   113.9","       .","       ."
11070,"      5000","2002KW01","     1.5","     1.5","   105.2","     4.8","   112.3","       .","       ."
11071,"      5000","2002MM04","     1.2","     1.2","   105.9","     4.8","   113.3","       .","       ."
11072,"      5000","2002MM05","     1.3","     1.2","   106.9","     5.0","   114.7","       .","       ."
11073,"      5000","2002MM06","     0.6","     0.7","   106.2","     4.4","   114.2","       .","       ."
11074,"      5000","2002KW02","     1.0","     1.0","   106.3","     4.7","   114.1","       .","       ."
11075,"      5000","2002MM07","     1.2","     1.3","   104.5","     4.8","   112.7","       .","       ."
11076,"      5000","2002MM08","     1.0","     0.9","   105.5","     4.8","   114.1","       .","       ."
11077,"      5000","2002MM09","     1.1","     1.2","   104.9","     4.8","   113.4","       .","       ."
11078,"      5000","2002KW03","     1.1","     1.1","   104.9","     4.8","   113.4","       .","       ."
11079,"      5000","2002MM10","     1.7","     1.6","   104.6","     5.7","   113.8","       .","       ."
11080,"      5000","2002MM11","     1.3","     1.2","   104.4","     5.3","   113.5","       .","       ."
11081,"      5000","2002MM12","     0.8","     0.9","   105.4","     4.7","   114.7","       .","       ."
11082,"      5000","2002KW04","     1.2","     1.2","   104.8","     5.3","   114.0","       .","       ."
11083,"      5000","2002JJ00","     1.2","     1.2","   105.3","     4.9","   113.4","    51.5","  118979"
11084,"      5000","2003MM01","    -0.3","    -0.3","   104.5","     3.7","   115.7","       .","       ."
11085,"      5000","2003MM02","    -0.2","    -0.2","   104.1","     3.7","   115.4","       .","       ."
11086,"      5000","2003MM03","    -0.4","    -0.3","   106.1","     3.6","   118.0","       .","       ."
11087,"      5000","2003KW01","    -0.3","    -0.3","   104.9","     3.7","   116.4","       .","       ."
11088,"      5000","2003MM04","     0.2","     0.2","   106.0","     4.0","   117.8","       .","       ."
11089,"      5000","2003MM05","     0.3","     0.3","   107.2","     4.1","   119.4","       .","       ."
11090,"      5000","2003MM06","     0.4","     0.4","   106.6","     4.0","   118.8","       .","       ."
11091,"      5000","2003KW02","     0.3","     0.3","   106.6","     4.0","   118.7","       .","       ."
11092,"      5000","2003MM07","     0.7","     0.7","   105.3","     4.9","   118.2","       .","       ."
11093,"      5000","2003MM08","     0.4","     0.4","   105.9","     4.5","   119.3","       .","       ."
11094,"      5000","2003MM09","     0.6","     0.7","   105.5","     4.7","   118.8","       .","       ."
11095,"      5000","2003KW03","     0.6","     0.6","   105.6","     4.7","   118.7","       .","       ."
11096,"      5000","2003MM10","     1.1","     1.1","   105.8","     5.4","   120.0","       .","       ."
11097,"      5000","2003MM11","     0.7","     0.7","   105.1","     5.0","   119.1","       .","       ."
11098,"      5000","2003MM12","     0.6","     0.7","   106.0","     4.8","   120.2","       .","       ."
11099,"      5000","2003KW04","     0.8","     0.8","   105.7","     5.1","   119.8","       .","       ."
11100,"      5000","2003JJ00","     0.4","     0.3","   105.7","     4.4","   118.4","    52.6","  124181"
11101,"      5000","2004MM01","     2.0","     1.9","   106.6","     3.9","   120.2","       .","       ."
11102,"      5000","2004MM02","     2.3","     2.2","   106.6","     4.2","   120.3","       .","       ."
11103,"      5000","2004MM03","     1.6","     1.7","   107.7","     3.3","   121.9","       .","       ."
11104,"      5000","2004KW01","     2.0","     1.9","   107.0","     3.8","   120.8","       .","       ."
11105,"      5000","2004MM04","     2.4","     2.3","   108.6","     4.4","   122.9","       .","       ."
11106,"      5000","2004MM05","     1.7","     1.6","   109.0","     3.7","   123.8","       .","       ."
11107,"      5000","2004MM06","     1.9","     2.1","   108.7","     3.9","   123.4","       .","       ."
11108,"      5000","2004KW02","     2.0","     2.0","   108.8","     4.0","   123.4","       .","       ."
11109,"      5000","2004MM07","     2.5","     2.3","   107.9","     4.1","   123.1","       .","       ."
11110,"      5000","2004MM08","     2.1","     2.3","   108.1","     3.6","   123.6","       .","       ."
11111,"      5000","2004MM09","     2.6","     2.6","   108.3","     4.2","   123.8","       .","       ."
11112,"      5000","2004KW03","     2.4","     2.4","   108.1","     4.0","   123.5","       .","       ."
11113,"      5000","2004MM10","     2.5","     2.4","   108.4","     3.7","   124.5","       .","       ."
11114,"      5000","2004MM11","     2.2","     2.4","   107.5","     3.4","   123.2","       .","       ."
11115,"      5000","2004MM12","     3.0","     2.9","   109.2","     4.1","   125.1","       .","       ."
11116,"      5000","2004KW04","     2.6","     2.6","   108.4","     3.7","   124.3","       .","       ."
11117,"      5000","2004JJ00","     2.2","     2.2","   108.0","     3.9","   123.0","    53.4","  129000"
11118,"      5000","2005MM01","     1.2","     1.2","   107.9","     3.8","   124.8","       .","       ."
11119,"      5000","2005MM02","     1.2","     1.4","   107.9","     3.7","   124.7","       .","       ."
11120,"      5000","2005MM03","     1.7","     1.7","   109.6","     4.2","   127.1","       .","       ."
11121,"      5000","2005KW01","     1.4","     1.4","   108.4","     3.9","   125.5","       .","       ."
11122,"      5000","2005MM04","     1.8","     1.7","   110.5","     4.7","   128.7","       .","       ."
11123,"      5000","2005MM05","     1.7","     1.8","   110.9","     4.5","   129.4","       .","       ."
11124,"      5000","2005MM06","     2.2","     2.2","   111.1","     5.2","   129.8","       .","       ."
11125,"      5000","2005KW02","     1.9","     1.9","   110.8","     4.8","   129.3","       .","       ."
11126,"      5000","2005MM07","     2.0","     2.0","   110.1","     4.9","   129.1","       .","       ."
11127,"      5000","2005MM08","     2.2","     2.2","   110.5","     5.1","   129.8","       .","       ."
11128,"      5000","2005MM09","     2.1","     2.1","   110.6","     5.0","   129.9","       .","       ."
11129,"      5000","2005KW03","     2.1","     2.1","   110.4","     5.0","   129.6","       .","       ."
11130,"      5000","2005MM10","     1.3","     1.3","   109.9","     4.3","   129.8","       .","       ."
11131,"      5000","2005MM11","     1.7","     1.8","   109.3","     4.7","   129.1","       .","       ."
11132,"      5000","2005MM12","     1.8","     1.6","   111.1","     4.8","   131.1","       .","       ."
11133,"      5000","2005KW04","     1.6","     1.6","   110.1","     4.6","   130.0","       .","       ."
11134,"      5000","2005JJ00","     1.7","     1.8","   109.9","     4.6","   128.6","    53.9","  134238"
11135,"      5000","2006MM01","     1.5","     1.5","   109.5","     4.8","   130.7","       .","       ."
11136,"      5000","2006MM02","     1.6","     1.6","   109.6","     4.8","   130.7","       .","       ."
11137,"      5000","2006MM03","     1.8","     1.8","   111.6","     4.9","   133.4","       .","       ."
11138,"      5000","2006KW01","     1.7","     1.6","   110.2","     4.8","   131.6","       .","       ."
11139,"      5000","2006MM04","     1.9","     1.9","   112.6","     4.5","   134.5","       .","       ."
11140,"      5000","2006MM05","     2.3","     2.3","   113.4","     4.6","   135.4","       .","       ."
11141,"      5000","2006MM06","     2.2","     2.2","   113.6","     4.4","   135.5","       .","       ."
11142,"      5000","2006KW02","     2.1","     2.1","   113.2","     4.5","   135.1","       .","       ."
11143,"      5000","2006MM07","     2.6","     2.6","   112.9","     5.2","   135.8","       .","       ."
11144,"      5000","2006MM08","     3.0","     3.0","   113.8","     5.3","   136.8","       .","       ."
11145,"      5000","2006MM09","     3.1","     3.0","   114.0","     5.5","   137.1","       .","       ."
11146,"      5000","2006KW03","     2.9","     2.9","   113.6","     5.4","   136.6","       .","       ."
11147,"      5000","2006MM10","     3.0","     3.1","   113.1","     4.4","   135.5","       .","       ."
11148,"      5000","2006MM11","     3.2","     3.2","   112.9","     4.7","   135.1","       .","       ."
11149,"      5000","2006MM12","     3.1","     3.1","   114.5","     4.6","   137.1","       .","       ."
11150,"      5000","2006KW04","     3.1","     3.1","   113.5","     4.5","   135.9","       .","       ."
11151,"      5000","2006JJ00","     2.4","     2.4","   112.6","     4.8","   134.8","    53.8","  141389"
11152,"      5000","2007MM01","     1.2","     1.2","   110.8","     3.7","   135.6","       .","       ."
11153,"      5000","2007MM02","     1.3","     1.3","   111.1","     4.0","   135.9","       .","       ."
11154,"      5000","2007MM03","     1.3","     1.2","   113.1","     4.0","   138.7","       .","       ."
11155,"      5000","2007KW01","     1.3","     1.2","   111.7","     3.9","   136.7","       .","       ."
11156,"      5000","2007MM04","     0.8","     0.9","   113.5","     3.5","   139.2","       .","       ."
11157,"      5000","2007MM05","     0.6","     0.6","   114.0","     3.5","   140.1","       .","       ."
11158,"      5000","2007MM06","     0.8","     0.7","   114.5","     3.8","   140.7","       .","       ."
11159,"      5000","2007KW02","     0.7","     0.7","   114.0","     3.6","   140.0","       .","       ."
11160,"      5000","2007MM07","     1.6","     1.8","   114.8","     3.7","   140.8","       .","       ."
11161,"      5000","2007MM08","     1.5","     1.5","   115.5","     3.6","   141.7","       .","       ."
11162,"      5000","2007MM09","     1.2","     1.2","   115.4","     3.3","   141.7","       .","       ."
11163,"      5000","2007KW03","     1.5","     1.5","   115.2","     3.6","   141.4","       .","       ."
11164,"      5000","2007MM10","     2.3","     2.4","   115.7","     4.4","   141.4","       .","       ."
11165,"      5000","2007MM11","     2.2","     2.1","   115.3","     4.3","   140.9","       .","       ."
11166,"      5000","2007MM12","     1.9","     1.9","   116.6","     3.9","   142.4","       .","       ."
11167,"      5000","2007KW04","     2.1","     2.1","   115.9","     4.2","   141.6","       .","       ."
11168,"      5000","2007JJ00","     1.4","     1.4","   114.2","     3.8","   139.9","    54.0","  146769"
11169,"      5000","2008MM01","     2.4","     2.4","   113.5","     2.7","   139.2","       .","       ."
11170,"      5000","2008MM02","     2.6","     2.3","   113.9","     2.9","   139.9","       .","       ."
11171,"      5000","2008MM03","     1.7","     1.7","   115.0","     2.0","   141.4","       .","       ."
11172,"      5000","2008KW01","     2.2","     2.1","   114.1","     2.5","   140.2","       .","       ."
11173,"      5000","2008MM04","     1.7","     1.8","   115.3","     2.4","   142.6","       .","       ."
11174,"      5000","2008MM05","     1.9","     1.6","   116.2","     2.7","   143.9","       .","       ."
11175,"      5000","2008MM06","     0.8","     0.9","   115.4","     1.7","   143.1","       .","       ."
11176,"      5000","2008KW02","     1.4","     1.4","   115.6","     2.3","   143.2","       .","       ."
11177,"      5000","2008MM07","     0.1","     0.1","   114.9","     0.6","   141.7","       .","       ."
11178,"      5000","2008MM08","     0.2","     0.1","   115.8","     0.8","   142.8","       .","       ."
11179,"      5000","2008MM09","     0.0","     0.1","   115.4","     0.3","   142.1","       .","       ."
11180,"      5000","2008KW03","     0.1","     0.1","   115.3","     0.5","   142.2","       .","       ."
11181,"      5000","2008MM10","     0.0","    -0.1","   115.8","    -1.8","   138.9","       .","       ."
11182,"      5000","2008MM11","    -0.3","    -0.4","   114.9","    -2.2","   137.7","       .","       ."
11183,"      5000","2008MM12","    -0.4","    -0.3","   116.1","    -2.3","   139.2","       .","       ."
11184,"      5000","2008KW04","    -0.3","    -0.2","   115.6","    -2.1","   138.6","       .","       ."
11185,"      5000","2008JJ00","     0.9","     0.8","   115.2","     0.8","   141.0","    53.3","  147934"
11186,"      5000","2009MM01","    -0.8","    -0.9","   112.6","    -2.1","   136.3","       .","       ."
11187,"      5000","2009MM02","    -1.3","    -1.1","   112.5","    -2.5","   136.3","       .","       ."
11188,"      5000","2009MM03","    -1.1","    -0.9","   113.8","    -2.4","   138.1","       .","       ."
11189,"      5000","2009KW01","    -1.0","    -1.0","   112.9","    -2.3","   136.9","       .","       ."
11190,"      5000","2009MM04","    -1.2","    -1.3","   113.9","    -3.2","   138.0","       .","       ."
11191,"      5000","2009MM05","    -1.4","    -1.4","   114.5","    -3.5","   138.9","       .","       ."
11192,"      5000","2009MM06","    -1.3","    -1.2","   113.9","    -3.5","   138.1","       .","       ."
11193,"      5000","2009KW02","    -1.3","    -1.3","   114.1","    -3.4","   138.3","       .","       ."
11194,"      5000","2009MM07","    -0.1","    -0.2","   114.8","    -1.3","   139.8","       .","       ."
11195,"      5000","2009MM08","    -0.8","    -0.8","   114.9","    -2.0","   140.0","       .","       ."
11196,"      5000","2009MM09","    -0.6","    -0.6","   114.6","    -1.7","   139.7","       .","       ."
11197,"      5000","2009KW03","    -0.5","    -0.5","   114.8","    -1.7","   139.8","       .","       ."
11198,"      5000","2009MM10","    -0.9","    -1.0","   114.7","     0.7","   139.9","       .","       ."
11199,"      5000","2009MM11","    -1.1","    -1.1","   113.6","     0.5","   138.3","       .","       ."
11200,"      5000","2009MM12","    -0.9","    -0.9","   115.1","     0.8","   140.3","       .","       ."
11201,"      5000","2009KW04","    -1.0","    -1.0","   114.5","     0.7","   139.5","       .","       ."
11202,"      5000","2009JJ00","    -1.0","    -0.9","   114.1","    -1.7","   138.7","    54.0","  145438"
11203,"      5000","2010MM01","    -1.5","    -1.5","   110.9","     1.4","   138.2","       .","       ."
11204,"      5000","2010MM02","    -1.3","    -1.3","   111.0","     1.9","   138.9","       .","       ."
11205,"      5000","2010MM03","    -1.0","    -1.0","   112.6","     2.1","   141.0","       .","       ."
11206,"      5000","2010KW01","    -1.3","    -1.2","   111.5","     1.8","   139.4","       .","       ."
11207,"      5000","2010MM04","    -0.1","    -0.2","   113.8","     2.2","   141.1","       .","       ."
11208,"      5000","2010MM05","    -0.7","    -0.6","   113.8","     1.7","   141.3","       .","       ."
11209,"      5000","2010MM06","     0.0","     0.0","   113.9","     2.3","   141.2","       .","       ."
11210,"      5000","2010KW02","    -0.3","    -0.3","   113.8","     2.1","   141.2","       .","       ."
11211,"      5000","2010MM07","     0.2","     0.1","   115.0","     1.9","   142.4","       .","       ."
11212,"      5000","2010MM08","     0.2","     0.3","   115.1","     1.9","   142.7","       .","       ."
11213,"      5000","2010MM09","     0.5","     0.4","   115.2","     2.2","   142.8","       .","       ."
11214,"      5000","2010KW03","     0.3","     0.3","   115.1","     2.0","   142.6","       .","       ."
11215,"      5000","2010MM10","     0.9","     0.9","   115.7","     2.6","   143.6","       .","       ."
11216,"      5000","2010MM11","     0.9","     1.0","   114.7","     2.6","   141.9","       .","       ."
11217,"      5000","2010MM12","     0.7","     0.6","   115.9","     2.7","   144.1","       .","       ."
11218,"      5000","2010KW04","     0.8","     0.8","   115.4","     2.6","   143.2","       .","       ."
11219,"      5000","2010JJ00","    -0.1","    -0.1","   114.0","     2.1","   141.6","    53.9","  148559"
11220,"      5000","2011MM01","     1.0","     1.0","   112.0","     3.6","   143.2","       .","       ."
11221,"      5000","2011MM02","     0.9","     0.9","   112.1","     3.3","   143.6","       .","       ."
11222,"      5000","2011MM03","     1.3","     1.3","   114.0","     3.8","   146.4","       .","       ."
11223,"      5000","2011KW01","     1.1","     1.1","   112.7","     3.6","   144.4","       .","       ."
11224,"      5000","2011MM04","     1.6","     1.5","   115.6","     4.2","   147.0","       .","       ."
11225,"      5000","2011MM05","     1.5","     1.7","   115.5","     4.2","   147.2","       .","       ."
11226,"      5000","2011MM06","     1.6","     1.5","   115.7","     4.4","   147.4","       .","       ."
11227,"      5000","2011KW02","     1.5","     1.6","   115.6","     4.2","   147.2","       .","       ."
11228,"      5000","2011MM07","     0.1","     0.1","   115.1","     2.1","   145.4","       .","       ."
11229,"      5000","2011MM08","     0.0","     0.1","   115.1","     2.0","   145.5","       .","       ."
11230,"      5000","2011MM09","     0.4","     0.3","   115.6","     2.2","   145.9","       .","       ."
11231,"      5000","2011KW03","     0.2","     0.2","   115.3","     2.1","   145.6","       .","       ."
11232,"      5000","2011MM10","    -0.2","    -0.2","   115.4","     1.4","   145.6","       .","       ."
11233,"      5000","2011MM11","     0.3","     0.3","   115.0","     1.9","   144.6","       .","       ."
11234,"      5000","2011MM12","     0.4","     0.3","   116.3","     1.9","   146.8","       .","       ."
11235,"      5000","2011KW04","     0.1","     0.1","   115.6","     1.7","   145.7","       .","       ."
11236,"      5000","2011JJ00","     0.7","     0.7","   114.8","     2.9","   145.7","    54.6","  153041"
11237,"      5000","2012MM01","    -0.2","     0.0","   111.8","     1.5","   145.4","       .","       ."
11238,"      5000","2012MM02","    -0.2","    -0.3","   111.9","     1.5","   145.8","       .","       ."
11239,"      5000","2012MM03","     0.0","    -0.2","   114.1","     1.6","   148.7","       .","       ."
11240,"      5000","2012KW01","    -0.1","    -0.2","   112.6","     1.5","   146.6","       .","       ."
11241,"      5000","2012MM04","    -0.7","    -0.6","   114.7","     1.0","   148.4","       .","       ."
11242,"      5000","2012MM05","    -0.2","    -0.1","   115.3","     1.4","   149.3","       .","       ."
11243,"      5000","2012MM06","    -0.3","    -0.5","   115.3","     1.3","   149.2","       .","       ."
11244,"      5000","2012KW02","    -0.4","    -0.4","   115.1","     1.2","   149.0","       .","       ."
11245,"      5000","2012MM07","    -0.5","    -0.3","   114.6","     2.1","   148.6","       .","       ."
11246,"      5000","2012MM08","     0.1","     0.1","   115.3","     2.6","   149.2","       .","       ."
11247,"      5000","2012MM09","    -0.3","    -0.3","   115.3","     2.4","   149.5","       .","       ."
11248,"      5000","2012KW03","    -0.2","    -0.2","   115.1","     2.4","   149.1","       .","       ."
11249,"      5000","2012MM10","    -0.4","    -0.2","   115.0","     2.5","   149.2","       .","       ."
11250,"      5000","2012MM11","    -0.3","    -0.4","   114.7","     2.6","   148.3","       .","       ."
11251,"      5000","2012MM12","    -0.7","    -0.7","   115.5","     2.3","   150.1","       .","       ."
11252,"      5000","2012KW04","    -0.4","    -0.4","   115.1","     2.4","   149.2","       .","       ."
11253,"      5000","2012JJ00","    -0.3","    -0.3","   114.5","     1.9","   148.5","    55.3","  156263"
11254,"      5000","2013MM01","    -0.3","    -0.3","   111.5","     2.8","   149.5","       .","       ."
11255,"      5000","2013MM02","    -0.6","    -0.5","   111.2","     2.6","   149.5","       .","       ."
11256,"      5000","2013MM03","    -0.6","    -0.6","   113.4","     2.5","   152.4","       .","       ."
11257,"      5000","2013KW01","    -0.5","    -0.5","   112.0","     2.6","   150.5","       .","       ."
11258,"      5000","2013MM04","    -0.7","    -0.7","   113.9","     2.2","   151.7","       .","       ."
11259,"      5000","2013MM05","    -0.6","    -0.7","   114.5","     2.5","   153.1","       .","       ."
11260,"      5000","2013MM06","    -0.7","    -0.6","   114.5","     2.5","   153.0","       .","       ."
11261,"      5000","2013KW02","    -0.7","    -0.7","   114.3","     2.4","   152.6","       .","       ."
11262,"      5000","2013MM07","     0.0","     0.1","   114.6","     3.3","   153.4","       .","       ."
11263,"      5000","2013MM08","     0.1","    -0.1","   115.4","     3.3","   154.1","       .","       ."
11264,"      5000","2013MM09","    -0.4","    -0.3","   114.8","     2.8","   153.6","       .","       ."
11265,"      5000","2013KW03","    -0.1","    -0.1","   114.9","     3.1","   153.7","       .","       ."
11266,"      5000","2013MM10","    -0.1","    -0.1","   114.9","     2.0","   152.1","       .","       ."
11267,"      5000","2013MM11","     0.0","    -0.1","   114.7","     2.1","   151.4","       .","       ."
11268,"      5000","2013MM12","    -0.2","    -0.1","   115.2","     1.8","   152.9","       .","       ."
11269,"      5000","2013KW04","    -0.1","    -0.1","   114.9","     2.0","   152.1","       .","       ."
