"ID","InstitutioneleSectoren","NietGeconsolideerdGeconsolideerd","BalansstandenEnTransacties","Perioden","Totaal_1","Totaal_2","MonetairGoud_3","SDRS_4","Totaal_5","ChartaalGeld_6","GiraleDepositoS_7","Totaal_8","Spaartegoeden_9","OverigeDepositoS_10","Totaal_11","KortlopendeSchuldbewijzen_12","LanglopendeSchuldbewijzen_13","Totaal_14","KortlopendeLeningen_15","LanglopendeLeningen_16","Totaal_17","Totaal_18","BeursgenoteerdeAandelen_19","NietBeursgenoteerdeAandelen_20","OverigeDeelnemingen_21","Totaal_22","AandelenOfDeelnemingGeldmarktfondsen_23","AandelenOfDeelnemingOverigeFondsen_24","Totaal_25","TechnischeVoorzieningSchadeverzekering_26","LevensverzekeringsEnLijfrenterechten_27","PensioenRechtenEnOverigeAanspraken_28","VoorzieningenVoorClaims_29","Totaal_30","Totaal_31","Opties_32","Termijncontracten_33","AandelenoptiesVoorWerknemers_34","Totaal_35","HandelskredietenEnVoorschotten_36","OverigeTransitorischePosten_37","Totaal_38","Totaal_39","MonetairGoud_40","SDRS_41","Totaal_42","ChartaalGeld_43","GiraleDepositoS_44","Totaal_45","Spaartegoeden_46","OverigeDepositoS_47","Totaal_48","KortlopendeSchuldbewijzen_49","LanglopendeSchuldbewijzen_50","Totaal_51","KortlopendeLeningen_52","LanglopendeLeningen_53","Totaal_54","Totaal_55","BeursgenoteerdeAandelen_56","NietBeursgenoteerdeAandelen_57","OverigeDeelnemingen_58","Totaal_59","AandelenOfDeelnemingGeldmarktfondsen_60","AandelenOfDeelnemingOverigeFondsen_61","Totaal_62","TechnischeVoorzieningSchadeverzekering_63","LevensverzekeringsEnLijfrenterechten_64","PensioenRechtenEnOverigeAanspraken_65","VoorzieningenVoorClaims_66","Totaal_67","Totaal_68","Opties_69","Termijncontracten_70","AandelenoptiesVoorWerknemers_71","Totaal_72","HandelskredietenEnVoorschotten_73","OverigeTransitorischePosten_74","FinancieleVermogenssaldo_75"
979,"0000S1","cons","PM","2015JJ00",102257,82,-286,368,21250,0,3945,17305,0,17305,-5847,1482,-7329,49448,19411,30037,74442,53443,26782,26524,137,20999,-2021,23020,-20,-20,0,0,0,-38143,-38143,-6440,-31703,0,1045,0,1045,150014,389,,389,25081,0,11961,13120,211,12909,21157,3067,18090,34921,14917,20004,71494,71388,-9822,81210,0,106,7,99,-435,0,-79,-356,0,-5226,-5226,-5226,,0,2633,0,2633,-47757
980,"0000S1","cons","PM","2016KW01",15088,2017,2183,-166,-9190,0,-1709,-7481,0,-7481,19169,-129,19298,-20238,-8768,-11470,-18216,-15782,-17754,1970,2,-2434,-57,-2377,0,0,0,0,0,41924,41924,3587,38337,0,-378,0,-378,-35735,-170,,-170,-13078,0,-6268,-6810,-84,-6726,-8331,-2597,-5734,-8632,-3532,-5100,-7384,-7070,-7938,868,0,-314,0,-314,-410,0,-428,18,0,2709,2709,2709,,0,-439,0,-439,50823
981,"0000S1","cons","PM","2016KW02",78275,2126,2033,93,1341,0,440,901,0,901,21308,195,21113,8592,4555,4037,29961,24767,10580,14182,5,5194,60,5134,0,0,0,0,0,14816,14816,2414,12402,0,131,0,131,30861,98,,98,3776,0,2044,1732,14,1718,8147,195,7952,6820,3582,3238,10090,11772,10684,1088,0,-1682,0,-1682,-31,0,48,-79,0,1739,1739,1739,,0,222,0,222,47414
982,"0000S1","cons","PM","2016KW03",37912,-62,-28,-34,-2185,0,-350,-1835,0,-1835,1124,-56,1180,-3532,-974,-2558,35414,30852,21215,9633,4,4562,-69,4631,0,0,0,0,0,7200,7200,-3475,10675,0,-47,0,-47,17927,-37,,-37,-2893,0,-1168,-1725,-14,-1711,5761,-321,6082,-1123,-366,-757,18888,18723,6616,12107,0,165,0,165,-37,0,51,-88,0,-2545,-2545,-2545,,0,-87,0,-87,19985
983,"0000S1","cons","PM","2016KW04",34229,-1621,-1730,109,7746,0,1704,6042,0,6042,-17085,224,-17309,21671,10613,11058,63942,51673,25538,26120,15,12269,-75,12344,0,0,0,0,0,-40985,-40985,-3048,-37937,0,561,0,561,67671,118,,118,12979,0,6114,6865,56,6809,-4358,1683,-6041,13926,5151,8775,46979,47547,51911,-4364,0,-568,7,-575,-266,28,-57,-237,0,-2900,-2900,-2900,,0,1193,0,1193,-33442
984,"0000S1","cons","PM","2016JJ00",165504,2460,2458,2,-2288,0,85,-2373,0,-2373,24516,234,24282,6493,5426,1067,111101,91510,39579,51905,26,19591,-141,19732,0,0,0,0,0,22955,22955,-522,23477,0,267,0,267,80724,9,,9,784,0,722,62,-28,90,1219,-1040,2259,10991,4835,6156,68573,70972,61273,9699,0,-2399,7,-2406,-744,28,-386,-386,0,-997,-997,-997,,0,889,0,889,84780
985,"0000S1","cons","PM","2017KW01",98895,1231,1252,-21,-1875,0,-250,-1625,0,-1625,-11418,-107,-11311,-4163,-2065,-2098,123776,117920,23805,94111,4,5856,-662,6518,-4,0,0,-4,0,-8434,-8434,4746,-13180,0,-218,-1,-217,105743,-22,,-22,-2880,0,-1257,-1623,-10,-1613,-5396,-937,-4459,-3353,-1808,-1545,112637,112456,28898,83558,0,181,0,181,152,0,0,152,0,4687,4687,4687,,0,-82,0,-82,-6848
986,"0000S1","cons","PM","2017KW02",-77444,-1648,-1422,-226,-12776,0,-1703,-11073,0,-11073,-12713,-734,-11979,-25184,-12483,-12701,-31351,-28762,-11745,-17017,0,-2589,-485,-2104,-5,0,0,-5,0,6495,6495,-1962,8457,0,-262,-1,-261,-73390,-244,,-244,-17368,0,-7986,-9382,-61,-9321,-19800,-3379,-16421,-10874,-7324,-3550,-22657,-22643,-15764,-6879,0,-14,19,-33,-207,0,-110,-97,0,-1732,-1732,-1732,,0,-508,0,-508,-4054
987,"0000S1","cons","PM","2017KW03",-13962,-95,7,-102,-4957,0,-1062,-3895,0,-3895,-5086,-361,-4725,-10070,-5367,-4703,1256,-292,5367,-5659,0,1548,201,1347,-18,0,0,-18,0,5108,5108,-864,5972,0,-100,0,-100,14865,-110,,-110,-7827,0,-3675,-4152,-229,-3923,-10211,-840,-9371,-7050,-4795,-2255,41249,40385,44007,-3622,0,864,14,850,-130,0,0,-130,0,-687,-687,-687,,0,-369,0,-369,-28827
988,"0000S1","cons","PM","2017KW04",-2411,-198,-156,-42,-2517,0,-266,-2251,0,-2251,-2417,-114,-2303,-5920,-2968,-2952,-7406,-13998,17285,-31346,63,6592,-174,6766,45,0,0,45,0,16050,16050,-2649,18699,0,-48,0,-48,-11633,-45,,-45,-3413,0,-1531,-1882,-145,-1737,-5096,-549,-4547,-1949,-1033,-916,1411,31,6478,-6447,0,1380,1,1379,-146,0,0,-146,0,-2320,-2320,-2320,,0,-75,0,-75,9222
989,"0000S1","cons","PM","2017JJ00",5078,-710,-319,-391,-22125,0,-3281,-18844,0,-18844,-31634,-1316,-30318,-45337,-22883,-22454,86275,74868,34712,40089,67,11407,-1120,12527,18,0,0,18,0,19219,19219,-729,19948,0,-628,-2,-626,35585,-421,,-421,-31488,0,-14449,-17039,-445,-16594,-40503,-5705,-34798,-23226,-14960,-8266,132640,130229,63619,66610,0,2411,34,2377,-331,0,-110,-221,0,-52,-52,-52,,0,-1034,0,-1034,-30507
1074,"0000S1","cons","VM","2015KW01",26359,0,0,0,-1543,0,-12508,10965,0,10965,98,65,33,7439,1756,5683,27223,34880,110,40459,-5689,-7657,-421,-7236,0,0,0,0,0,-4968,-4968,-4221,-747,0,-1890,0,-1890,20630,0,,0,0,0,0,0,0,0,1402,1313,89,3754,-7799,11553,25089,29130,465,28665,0,-4041,0,-4041,1,0,0,1,0,-5043,-5043,-5043,,0,-4573,0,-4573,5729
1075,"0000S1","cons","VM","2015KW02",25377,0,0,0,242,0,-109,351,0,351,17,91,-74,-2001,-480,-1521,31526,33294,145,33072,77,-1768,-452,-1316,0,0,0,0,0,-4530,-4530,-3788,-742,0,123,0,123,19407,0,,0,0,0,0,0,0,0,-892,2596,-3488,-35,-12197,12162,25308,25308,-9,25317,0,0,0,0,0,0,0,0,0,-4416,-4416,-4416,,0,-558,0,-558,5970
1076,"0000S1","cons","VM","2015KW03",18915,0,0,0,-394,0,3380,-3774,0,-3774,-57,20,-77,-7240,-5015,-2225,28742,30495,169,30375,-49,-1753,-147,-1606,0,0,0,0,0,-2809,-2809,-2406,-403,0,673,0,673,-2510,0,,0,0,0,0,0,0,0,-2082,2547,-4629,-1404,-9755,8351,805,805,-11,816,0,0,0,0,1,0,0,1,0,-3673,-3673,-3673,,0,3843,0,3843,21425
1077,"0000S1","cons","VM","2015KW04",4668,0,0,0,-5561,0,674,-6235,0,-6235,5,22,-17,1209,9270,-8061,10958,12911,-142,13222,-169,-1953,-244,-1709,0,0,0,0,0,-3158,-3158,-2575,-583,0,1215,0,1215,-13425,0,,0,0,0,0,0,0,0,723,2949,-2226,-9276,-22809,13533,-3780,-3780,-4,-3776,0,0,0,0,1,0,0,1,0,-4047,-4047,-4047,,0,2954,0,2954,18093
1078,"0000S1","cons","VM","2015JJ00",75319,0,0,0,-7256,0,-8563,1307,0,1307,63,198,-135,-593,5531,-6124,98449,111580,282,117128,-5830,-13131,-1264,-11867,0,0,0,0,0,-15465,-15465,-12990,-2475,0,121,0,121,24102,0,,0,0,0,0,0,0,0,-849,9405,-10254,-6961,-52560,45599,47422,51463,441,51022,0,-4041,0,-4041,3,0,0,3,0,-17179,-17179,-17179,,0,1666,0,1666,51217
1079,"0000S1","cons","VM","2016KW01",8919,0,0,0,-110,0,219,-329,0,-329,-34,-6,-28,749,-3021,3770,10765,11050,13,11037,0,-285,0,-285,0,0,0,0,0,-761,-761,-761,0,0,-1690,0,-1690,8361,0,,0,0,0,0,0,0,0,-632,718,-1350,6700,2805,3895,3191,3191,86,3105,0,0,0,0,0,0,0,0,0,-815,-815,-815,,0,-83,0,-83,558
1080,"0000S1","cons","VM","2016KW02",-3661,0,0,0,-496,0,12,-508,0,-508,-388,-11,-377,838,1671,-833,-278,-284,27,-311,0,6,0,6,0,0,0,0,0,-3554,-3554,-3554,0,0,217,0,217,11872,0,,0,0,0,0,0,0,0,1495,287,1208,227,288,-61,13572,13572,186,13386,0,0,0,0,0,0,0,0,0,-3438,-3438,-3438,,0,16,0,16,-15533
1081,"0000S1","cons","VM","2016KW03",-5374,0,0,0,70,0,16,54,0,54,-154,-42,-112,-709,871,-1580,-520,-526,53,-579,0,6,0,6,0,0,0,0,0,-4559,-4559,-4559,0,0,498,0,498,-1784,0,,0,0,0,0,0,0,0,-842,-14,-828,1740,119,1621,1547,1547,1,1546,0,0,0,0,0,0,0,0,0,-4546,-4546,-4546,,0,317,0,317,-3590
1082,"0000S1","cons","VM","2016KW04",-3922,0,0,0,-346,0,21,-367,0,-367,296,50,246,-4347,-1224,-3123,1651,1645,81,1564,0,6,0,6,0,0,0,0,0,-1126,-1126,-1126,0,0,-50,0,-50,12356,0,,0,0,0,0,0,0,0,876,-94,970,-3014,-2830,-184,15695,15695,5,15690,0,0,0,0,0,0,0,0,0,-1100,-1100,-1100,,0,-101,0,-101,-16278
1083,"0000S1","cons","VM","2016JJ00",-4038,0,0,0,-882,0,268,-1150,0,-1150,-280,-9,-271,-3469,-1703,-1766,11618,11885,174,11711,0,-267,0,-267,0,0,0,0,0,-10000,-10000,-10000,0,0,-1025,0,-1025,30805,0,,0,0,0,0,0,0,0,897,897,0,5653,382,5271,34005,34005,278,33727,0,0,0,0,0,0,0,0,0,-9899,-9899,-9899,,0,149,0,149,-34843
1084,"0000S1","cons","VM","2017KW01",-3274,0,0,0,0,0,0,0,0,0,-32,0,-32,1409,1551,-142,-1658,-1658,15,-1673,0,0,0,0,0,0,0,0,0,-2542,-2542,-2542,0,0,-451,0,-451,-844,0,,0,0,0,0,0,0,0,-46,-106,60,1355,828,527,516,516,62,454,0,0,0,0,0,0,0,0,0,-2468,-2468,-2468,,0,-201,0,-201,-2430
1085,"0000S1","cons","VM","2017KW02",-14050,0,0,0,0,0,0,0,0,0,-47,0,-47,78,67,11,-807,-748,0,-748,0,-59,0,-59,0,0,0,0,0,-13744,-13744,-13744,0,0,470,0,470,-9376,0,,0,0,0,0,0,0,0,-1404,-86,-1318,-231,-269,38,5934,5934,1,5933,0,0,0,0,0,0,0,0,0,-13718,-13718,-13718,,0,43,0,43,-4674
1086,"0000S1","cons","VM","2017KW03",-21583,0,0,0,498,0,0,498,0,498,138,0,138,-20074,4,-20078,-6804,-6804,0,-6804,0,0,0,0,0,0,0,0,0,4659,4659,4659,0,0,0,0,0,-19837,0,,0,0,0,0,0,0,0,-20459,0,-20459,-125,-85,-40,-2662,-2662,2,-2664,0,0,0,0,0,0,0,0,0,4284,4284,4284,,0,-875,0,-875,-1746
1087,"0000S1","cons","VM","2017KW04",-2369,0,0,0,0,0,0,0,0,0,-106,-100,-6,405,365,40,-1527,-1527,0,-1527,0,0,0,0,0,0,0,0,0,-1149,-1149,-1149,0,0,8,0,8,-8861,0,,0,0,0,0,0,0,0,-95,-5,-90,-165,-42,-123,-7517,-7517,3,-7520,0,0,0,0,0,0,0,0,0,-1083,-1083,-1083,,0,-1,0,-1,6492
1088,"0000S1","cons","VM","2017JJ00",-41276,0,0,0,498,0,0,498,0,498,-47,-100,53,-18182,1987,-20169,-10796,-10737,15,-10752,0,-59,0,-59,0,0,0,0,0,-12776,-12776,-12776,0,0,27,0,27,-38918,0,,0,0,0,0,0,0,0,-22004,-197,-21807,834,432,402,-3729,-3729,68,-3797,0,0,0,0,0,0,0,0,0,-12985,-12985,-12985,,0,-1034,0,-1034,-2358
1173,"0000S1","cons","EB","2015KW01",7416841,27578,21720,5858,532985,92,116135,416758,14691,402067,865434,35524,829910,1877559,761215,1116344,3823380,3560512,487573,3043382,29557,262868,23997,238871,5366,5366,0,0,0,171371,171371,95747,75624,0,113168,42968,70200,6813958,6207,,6207,616975,37227,242833,336915,12689,324226,1465399,121901,1343498,1394807,630960,763847,3109398,3094595,564390,2505828,24377,14803,471,14332,4818,168,3143,1507,0,37370,37370,37370,,0,178984,22685,156299,602883
1174,"0000S1","cons","EB","2015KW02",7324138,26371,20616,5755,536449,156,117698,418595,14717,403878,818890,32587,786303,1900029,759640,1140389,3806022,3563331,460047,3073473,29811,242691,18750,223941,5248,5248,0,0,0,120427,120427,84468,35959,0,110702,42523,68179,6831278,6098,,6098,628771,38830,259166,330775,12994,317781,1450695,113355,1337340,1382320,602662,779658,3172751,3160786,548966,2587946,23874,11965,599,11366,4310,201,2855,1254,0,28155,28155,28155,,0,158178,23229,134949,492860
1175,"0000S1","cons","EB","2015KW03",7484154,25455,19738,5717,568008,0,132210,435798,14743,421055,823171,32170,791001,1906209,749731,1156478,3926987,3692003,419484,3242523,29996,234984,19635,215349,5152,5152,0,0,0,120093,120093,84811,35282,0,109079,41014,68065,6970460,6058,,6058,641058,39951,267604,333503,12789,320714,1416760,121506,1295254,1443115,613924,829191,3262360,3250144,502605,2724687,22852,12216,1049,11167,4684,203,3127,1354,0,30426,30426,30426,,0,165999,22450,143549,513694
1176,"0000S1","cons","EB","2015KW04",7423960,25166,19164,6002,530335,0,126350,403985,14769,389216,827663,31332,796331,1894924,752219,1142705,3935545,3691689,445961,3215845,29883,243856,25964,217892,4902,4902,0,0,0,103433,103433,76511,26922,0,101992,40194,61798,6904337,6158,,6158,643981,40468,265059,338454,13621,324833,1403179,99802,1303377,1411038,584568,826470,3255256,3243452,572363,2647959,23130,11804,1662,10142,4265,169,2738,1358,0,23200,23200,23200,,0,157260,21261,135999,519623
1177,"0000S1","cons","EB","2015JJ00",7423960,25166,19164,6002,530335,0,126350,403985,14769,389216,827663,31332,796331,1894924,752219,1142705,3935545,3691689,445961,3215845,29883,243856,25964,217892,4902,4902,0,0,0,103433,103433,76511,26922,0,101992,40194,61798,6904337,6158,,6158,643981,40468,265059,338454,13621,324833,1403179,99802,1303377,1411038,584568,826470,3255256,3243452,572363,2647959,23130,11804,1662,10142,4265,169,2738,1358,0,23200,23200,23200,,0,157260,21261,135999,519623
1178,"0000S1","cons","EB","2016KW01",7605056,27180,21347,5833,548189,1,130497,417691,14801,402890,865948,37845,828103,1914583,777921,1136662,3996101,3754728,436056,3288978,29694,241373,25499,215874,1788,1788,0,0,0,145112,145112,81980,63132,0,106155,41729,64426,7017177,5988,,5988,664636,41703,280954,341979,13290,328689,1397453,109743,1287710,1439147,607678,831469,3299434,3286796,595041,2668248,23507,12638,1662,10976,4591,274,2849,1468,0,28222,28222,28222,,0,177706,22084,155622,587879
1179,"0000S1","cons","EB","2016KW02",7749259,29053,23380,5673,582759,1,137183,445575,14827,430748,888659,36235,852424,1942569,809547,1133022,4042933,3795516,457175,3308644,29697,247417,29511,217906,1830,1830,0,0,0,146089,146089,85399,60690,0,115367,41085,74282,7119883,6086,,6086,708225,42797,296854,368574,13216,355358,1413937,109892,1304045,1421167,599654,821513,3347849,3335538,611773,2700170,23595,12311,1663,10648,5129,261,3350,1518,0,32072,32072,32072,,0,185418,22652,162766,629376
1180,"0000S1","cons","EB","2016KW03",7820706,28989,23352,5637,603435,22,133677,469736,14853,454883,882090,34949,847141,1945613,790132,1155481,4091046,3843445,484637,3329103,29705,247601,28265,219336,1819,1819,0,0,0,151381,151381,83051,68330,0,116333,41215,75118,7163534,6049,,6049,698501,43547,299297,355657,13512,342145,1414786,114894,1299892,1437794,625167,812627,3391630,3379251,630733,2724643,23875,12379,1662,10717,5017,255,3224,1538,0,30852,30852,30852,,0,178905,22318,156587,657172
1181,"0000S1","cons","EB","2016KW04",7793693,27340,21622,5718,557133,17,118719,438397,14879,423518,856350,39150,817200,1950009,753792,1196217,4168887,3908354,508108,3370551,29695,260533,29968,230565,1746,1746,0,0,0,118386,118386,82228,36158,0,113842,41868,71974,7165763,6167,,6167,691924,44097,297559,350268,13633,336635,1394373,105670,1288703,1435983,608643,827340,3463348,3452306,682776,2745084,24446,11042,1716,9326,4265,273,2607,1385,0,30486,30486,30486,,0,139217,22137,117080,627930
1182,"0000S1","cons","EB","2016JJ00",7793693,27340,21622,5718,557133,17,118719,438397,14879,423518,856350,39150,817200,1950009,753792,1196217,4168887,3908354,508108,3370551,29695,260533,29968,230565,1746,1746,0,0,0,118386,118386,82228,36158,0,113842,41868,71974,7165763,6167,,6167,691924,44097,297559,350268,13633,336635,1394373,105670,1288703,1435983,608643,827340,3463348,3452306,682776,2745084,24446,11042,1716,9326,4265,273,2607,1385,0,30486,30486,30486,,0,139217,22137,117080,627930
1183,"0000S1","cons","EB","2017KW01",8060109,28565,22874,5691,614431,22,124284,490125,14896,475229,846520,36780,809740,1987175,771333,1215842,4334527,4068212,518117,3520318,29777,266315,30877,235438,1954,1726,0,228,0,125665,125665,89460,36205,0,121272,46591,74681,7418819,6145,,6145,723613,44736,298646,380231,13834,366397,1394265,120081,1274184,1493750,662891,830859,3600267,3588625,715272,2848331,25022,11642,1911,9731,4582,304,2653,1625,0,38027,38027,38027,,0,158170,25381,132789,641290
1184,"0000S1","cons","EB","2017KW02",7990608,26917,21452,5465,589426,20,129545,459861,14913,444948,848826,42785,806041,1975339,783147,1192192,4314512,4051575,508083,3513708,29784,262937,31505,231432,1938,1715,0,223,0,117777,117777,82168,35609,0,115873,45565,70308,7342244,5901,,5901,709300,46097,301217,361986,13569,348417,1351363,94910,1256453,1491268,666118,825150,3587445,3576089,701632,2849210,25247,11356,1803,9553,4326,304,2358,1664,0,30471,30471,30471,,0,162170,24753,137417,648364
1185,"0000S1","cons","EB","2017KW03",7981109,26821,21459,5362,601027,19,132219,468789,14930,453859,850739,44224,806515,1924830,752549,1172281,4347322,4083181,523344,3530030,29807,264141,31108,233033,4311,1681,0,2630,0,108888,108888,85355,23533,0,117171,44914,72257,7344528,5791,,5791,675719,46858,287776,341085,12787,328298,1325072,119056,1206016,1503832,677148,826684,3646850,3634654,727981,2881444,25229,12196,1612,10584,4182,315,2224,1643,0,33089,33089,33089,,0,149993,24295,125698,636581
1186,"0000S1","cons","EB","2017KW04",8012362,26621,21303,5318,590135,33,131107,458995,14947,444048,850178,45286,804892,1946376,746244,1200132,4370949,4100968,542047,3529000,29921,269981,34605,235376,4216,1541,0,2675,0,112370,112370,80730,31640,0,111517,41728,69789,7343185,5746,,5746,662909,47207,285262,330440,13455,316985,1289148,91251,1197897,1520983,706400,814583,3686999,3671405,737884,2907166,26355,15594,1811,13783,4135,311,2237,1587,0,28969,28969,28969,,0,144296,20347,123949,669177
1187,"0000S1","cons","EB","2017JJ00",8012362,26621,21303,5318,590135,33,131107,458995,14947,444048,850178,45286,804892,1946376,746244,1200132,4370949,4100968,542047,3529000,29921,269981,34605,235376,4216,1541,0,2675,0,112370,112370,80730,31640,0,111517,41728,69789,7343185,5746,,5746,662909,47207,285262,330440,13455,316985,1289148,91251,1197897,1520983,706400,814583,3686999,3671405,737884,2907166,26355,15594,1811,13783,4135,311,2237,1587,0,28969,28969,28969,,0,144296,20347,123949,669177
1866,"000S11","cons","BB","2015KW01",1140187,,,,226444,5142,156624,64678,,64678,25348,10751,14597,225975,82497,143478,516977,514318,404,509966,3948,2659,954,1705,14977,3981,,10996,0,-135,-135,726,-861,,130601,57979,72622,1658510,,,,,,,,,,72311,5020,67291,684621,240937,443684,819299,819299,261915,530373,27011,,,,0,,,0,,531,166,166,,365,81748,37938,43810,-518323
1867,"000S11","cons","BB","2015KW02",1254210,,,,238632,4627,165419,68586,,68586,25497,10503,14994,286053,93070,192983,555354,546592,456,542153,3983,8762,2329,6433,12697,5217,,7480,0,-946,-946,705,-1651,,136923,58681,78242,1792963,,,,,,,,,,73978,6328,67650,735991,252177,483814,904085,904085,316742,560284,27059,,,,0,,,0,,609,246,246,,363,78300,37833,40467,-538753
1868,"000S11","cons","BB","2015KW03",1257782,,,,236448,4532,164015,67901,,67901,26185,10697,15488,300458,96197,204261,545997,538270,395,533890,3985,7727,1487,6240,14252,4855,,9397,0,-2056,-2056,544,-2600,,136498,59152,77346,1785140,,,,,,,,,,79353,6124,73229,735886,245945,489941,889295,889295,304109,558628,26558,,,,0,,,0,,444,82,82,,362,80162,38833,41329,-527358
1869,"000S11","cons","BB","2015KW04",1284204,,,,236925,4404,161289,71232,,71232,25242,10150,15092,306585,91835,214750,570829,562983,334,558662,3987,7846,1973,5873,10813,4405,,6408,0,-400,-400,375,-775,,134210,57230,76980,1791350,,,,,,,,,,78150,5315,72835,735828,242390,493438,901572,901572,283560,592473,25539,,,,0,,,0,,479,118,118,,361,75321,38098,37223,-507146
1870,"000S11","cons","BB","2015JJ00",1140187,,,,226444,5142,156624,64678,,64678,25348,10751,14597,225975,82497,143478,516977,514318,404,509966,3948,2659,954,1705,14977,3981,,10996,0,-135,-135,726,-861,,130601,57979,72622,1658510,,,,,,,,,,72311,5020,67291,684621,240937,443684,819299,819299,261915,530373,27011,,,,0,,,0,,531,166,166,,365,81748,37938,43810,-518323
1871,"000S11","cons","BB","2016KW01",1291941,,,,222911,4541,152181,66189,,66189,26595,10689,15906,317099,97384,219715,580160,572572,281,568299,3992,7588,2108,5480,11079,3874,,7205,0,-435,-435,469,-904,,134532,56986,77546,1814004,,,,,,,,,,79764,3747,76017,709658,226380,483278,940310,940310,317420,597071,25819,,,,0,,,0,,441,82,82,,359,83831,38164,45667,-522063
1872,"000S11","cons","BB","2016KW02",1299396,,,,232874,4102,163648,65124,,65124,27113,10944,16169,312368,103000,209368,585818,578455,348,574115,3992,7363,1961,5402,9669,5125,,4544,0,-1664,-1664,411,-2075,,133218,58288,74930,1820807,,,,,,,,,,78677,3841,74836,715273,235239,480034,951290,951290,317482,607612,26196,,,,0,,,0,,396,24,24,,372,75171,38225,36946,-521411
1873,"000S11","cons","BB","2016KW03",1294055,,,,232615,4060,164205,64350,,64350,26796,10809,15987,302302,108329,193973,590555,582176,416,577768,3992,8379,3000,5379,10219,4883,,5336,0,-2663,-2663,342,-3005,,134231,57898,76333,1813192,,,,,,,,,,79457,3541,75916,706668,222316,484352,950581,950581,318644,605653,26284,,,,0,,,0,,395,10,10,,385,76091,38369,37722,-519137
1874,"000S11","cons","BB","2016KW04",1377445,,,,233002,4067,164819,64116,,64116,26184,10548,15636,309027,106436,202591,668074,659614,413,655209,3992,8460,2983,5477,10529,4757,,5772,0,-2445,-2445,230,-2675,,133074,57664,75410,1912556,,,,,,,,,,91381,1842,89539,713196,228316,484880,1033861,1033861,341085,666212,26564,,,,0,,,0,,417,20,20,,397,73701,37811,35890,-535111
1875,"000S11","cons","BB","2016JJ00",1291941,,,,222911,4541,152181,66189,,66189,26595,10689,15906,317099,97384,219715,580160,572572,281,568299,3992,7588,2108,5480,11079,3874,,7205,0,-435,-435,469,-904,,134532,56986,77546,1814004,,,,,,,,,,79764,3747,76017,709658,226380,483278,940310,940310,317420,597071,25819,,,,0,,,0,,441,82,82,,359,83831,38164,45667,-522063
1876,"000S11","cons","BB","2017KW01",1423395,,,,237588,4179,166811,66598,,66598,24406,9789,14617,331545,111290,220255,680391,670308,395,665921,3992,10083,3498,6585,12706,4364,,8342,0,-105,-105,391,-496,,136864,59576,77288,1931176,,,,,,,,,,95432,3349,92083,705591,221164,484427,1043990,1043990,342710,674145,27135,,,,0,,,0,,567,159,159,,408,85596,38701,46895,-507781
1877,"000S11","cons","BB","2017KW02",1461812,,,,246714,4054,170038,72622,,72622,27924,11290,16634,340238,113489,226749,686370,675334,274,671068,3992,11036,4079,6957,14676,6072,,8604,0,-360,-360,182,-542,,146250,64656,81594,1983508,,,,,,,,,,91865,983,90882,717313,235660,481653,1090770,1090770,380303,682756,27711,,,,0,,,0,,519,111,111,,408,83041,42026,41015,-521696
1878,"000S11","cons","BB","2017KW03",1455908,,,,241766,4048,170061,67657,,67657,28266,11148,17118,333914,117069,216845,688083,677224,217,673015,3992,10859,5353,5506,17062,7331,,9731,0,-521,-521,208,-729,,147338,63323,84015,1968889,,,,,,,,,,88760,90,88670,718653,234984,483669,1079209,1079209,379926,671347,27936,,,,0,,,0,,552,144,144,,408,81715,41324,40391,-512981
1879,"000S11","cons","BB","2017KW04",1481970,,,,249603,4006,175169,70428,,70428,29866,11779,18087,348101,128915,219186,686531,675709,205,671502,4002,10822,5282,5540,17933,6807,,11126,0,-1017,-1017,259,-1276,,150953,63134,87819,1989177,,,,,,,,,,91095,315,90780,716262,235490,480772,1102642,1102642,399344,675380,27918,,,,0,,,0,,504,96,96,,408,78674,41283,37391,-507207
1880,"000S11","cons","BB","2017JJ00",1423395,,,,237588,4179,166811,66598,,66598,24406,9789,14617,331545,111290,220255,680391,670308,395,665921,3992,10083,3498,6585,12706,4364,,8342,0,-105,-105,391,-496,,136864,59576,77288,1931176,,,,,,,,,,95432,3349,92083,705591,221164,484427,1043990,1043990,342710,674145,27135,,,,0,,,0,,567,159,159,,408,85596,38701,46895,-507781
1965,"000S11","cons","FT","2015KW01",31576,,,,3291,-517,6345,-2537,,-2537,33,-323,356,14294,1831,12463,17738,16901,5,16858,38,837,1070,-233,1321,1236,,85,0,-9239,-9239,-1,-9238,,4138,706,3432,14158,,,,,,,,,,-1671,936,-2607,5369,6144,-775,16034,16034,5040,10949,45,,,,3,,,3,,17,18,18,,-1,-5594,-98,-5496,17418
1966,"000S11","cons","FT","2015KW02",19425,,,,-1786,-95,-983,-708,,-708,619,119,500,13754,2882,10872,2076,1482,-40,1520,2,594,1037,-443,-272,-362,,90,0,5529,5529,-11,5540,,-495,472,-967,12778,,,,,,,,,,7062,-206,7268,2403,-5766,8169,1488,1488,602,1389,-503,,,,3,,,3,,-11,-10,-10,,-1,1833,1000,833,6647
